AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
19.75,3,4,3,1,1,1,0
0.0,3,3,3,3,0,0,0
289.5,2,2,4,0,0,2,0
109.0,2,2,4,0,0,2,0
8.75,3,4,4,0,0,1,0
32.0,2,2,4,0,0,2,0
576.5,3,4,4,0,0,3,0
260.5,3,4,4,0,0,2,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
0.0,2,2,2,4,0,0,0
649.0,2,3,3,2,0,0,0
459.5,3,3,3,0,0,1,1
564.5,3,4,4,0,0,3,0
973.5,1,1,4,0,0,1,0
403.25,3,4,4,0,0,1,0
129.25,2,2,4,0,0,1,0
1033.5,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,2,3,4,0,0,0,0
0.0,2,2,4,0,0,0,0
665.0,2,2,4,0,0,1,0
121.0,2,2,4,0,0,3,0
0.0,3,4,4,0,0,0,0
16.0,2,3,4,0,0,1,0
72.75,3,4,4,0,0,2,0
704.0,3,3,4,0,0,3,0
649.0,2,3,4,0,0,0,0
649.0,2,3,3,2,0,0,0
324.5,3,4,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1147.0,1,2,4,0,0,1,0
1095.0,1,2,4,0,0,1,0
110.0,2,2,4,0,1,2,0
185.75,2,3,4,0,0,2,0
0.0,1,2,4,0,0,0,0
36.25,3,4,4,0,0,1,0
22.0,2,2,3,0,1,2,1
251.5,3,4,3,0,0,2,1
324.5,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1261.0,1,2,4,0,0,1,0
5.75,1,2,4,0,0,1,0
266.5,2,3,4,0,0,3,0
130.5,2,3,4,0,0,2,0
467.5,1,2,4,0,0,4,0
979.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1139.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
690.0,2,3,3,1,0,1,0
0.0,2,3,4,1,0,0,0
175.5,2,3,4,0,0,3,0
60.0,2,3,4,0,0,1,0
52.5,1,1,4,0,0,2,0
316.0,2,3,4,0,0,2,0
6.0,1,1,3,0,2,1,1
6.0,1,1,1,0,0,1,3
100.25,2,3,3,2,0,1,0
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
318.75,1,1,4,0,1,3,0
681.0,2,2,4,0,0,4,0
6.0,2,2,4,0,0,1,1
0.0,2,3,2,1,0,0,1
129.25,1,1,4,1,0,1,0
76.0,1,1,4,0,0,2,0
348.25,1,1,4,0,0,3,0
12.0,1,1,4,0,2,2,0
42.5,3,4,1,1,0,1,2
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,2,3,4,0,0,1,0
44.25,1,1,4,0,0,2,0
15.25,1,1,4,0,1,2,0
63.0,2,2,4,0,1,1,0
77.5,1,1,4,0,0,2,0
69.25,2,2,4,0,1,2,0
0.0,2,2,3,2,1,0,0
470.5,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
259.25,1,1,4,0,0,2,0
269.75,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
24.75,2,3,4,0,0,3,0
6.5,1,2,4,0,1,1,0
16.5,2,3,4,0,1,2,0
78.0,1,1,4,0,0,3,0
46.75,2,2,3,1,0,1,0
0.0,2,2,3,3,0,0,0
63.75,2,2,3,2,0,1,0
1298.0,1,1,4,0,0,1,0
220.5,2,2,4,0,0,2,0
54.5,3,3,3,0,0,1,1
16.0,1,1,4,0,0,1,0
441.0,1,1,4,0,0,1,0
588.75,2,2,4,0,0,2,0
16.0,2,2,4,0,0,1,0
291.75,3,3,4,0,0,2,0
269.75,2,2,4,0,1,1,0
6.0,1,1,2,0,1,1,2
107.75,2,3,3,2,0,1,0
28.5,1,2,4,0,0,2,0
444.75,1,2,4,0,0,3,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,2,2,2,4,0,0,0
649.0,2,3,4,0,1,0,0
63.75,2,2,3,2,0,1,0
973.5,1,1,4,0,0,1,0
403.25,2,2,4,0,1,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1139.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
649.0,2,3,4,0,0,0,0
0.0,2,2,4,0,0,0,0
16.0,3,4,4,0,0,1,0
515.5,3,4,4,0,0,3,0
96.5,2,2,4,0,0,2,0
16.0,2,2,4,0,0,1,0
318.5,3,4,4,0,0,3,0
924.5,3,4,4,0,0,1,0
719.5,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
116.75,3,4,4,0,0,1,0
140.25,2,3,4,0,0,2,0
6.0,2,3,4,0,1,1,0
6.0,1,1,4,0,1,1,0
5.75,2,3,2,0,0,1,2
766.75,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
936.5,1,2,4,0,0,1,0
0.0,2,3,4,0,0,0,0
19.5,1,2,4,0,0,3,0
354.75,1,2,4,0,0,3,0
243.25,1,2,4,0,0,3,0
979.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
531.5,2,3,3,1,0,1,0
0.0,2,3,4,1,0,0,0
175.5,2,3,4,0,0,3,0
60.0,2,3,4,0,0,1,0
52.5,1,1,4,0,0,2,0
316.0,2,3,4,0,0,2,0
12.0,1,1,4,0,1,2,1
100.25,2,4,2,2,0,1,1
189.25,1,1,4,0,0,2,0
16.0,2,3,4,0,0,1,0
349.5,1,1,4,0,0,3,0
12.0,1,1,4,0,1,2,1
0.0,1,2,2,2,0,0,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
6.0,1,1,2,0,1,1,2
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
0.0,2,3,4,0,2,0,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
18.75,2,3,4,0,0,2,0
14.75,2,2,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
8.5,2,3,4,0,1,1,0
5.75,3,4,4,0,1,1,0
15.75,1,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
142.0,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
478.25,1,1,4,0,0,1,0
376.5,1,1,4,0,0,2,0
6.75,1,1,4,0,0,1,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
13.5,2,4,4,0,0,2,0
37.0,2,3,4,0,0,3,0
15.75,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
20.0,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
16.0,2,3,4,0,1,2,0
6.0,2,2,2,0,1,1,2
11.5,2,3,2,0,0,2,2
26.5,2,3,4,0,0,3,0
13.0,2,2,4,0,0,2,0
11.5,2,3,4,0,0,2,0
26.75,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
8.25,1,2,4,0,0,1,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
14.0,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
26.5,2,3,4,0,0,3,0
13.0,2,2,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.25,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
18.25,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,3,0
5.75,2,3,4,0,0,1,0
24.75,2,3,4,0,0,2,0
22.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,2,3,4,0,1,2,0
12.75,2,3,4,0,0,2,0
16.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
7.0,2,3,4,0,0,1,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
20.0,1,2,4,0,0,3,0
10.0,1,2,4,0,0,1,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.25,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
11.5,2,3,4,0,1,2,0
12.0,1,1,4,0,0,2,1
10.0,3,4,3,0,1,1,1
11.75,2,3,2,0,0,2,2
14.25,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
25.75,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
18.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.5,2,3,4,0,0,3,0
22.0,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
16.5,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
5.75,2,3,4,0,1,1,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
37.25,2,2,4,0,0,3,0
11.5,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
16.5,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
15.75,2,3,4,0,1,2,0
13.0,2,2,2,0,0,2,2
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.0,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.25,1,2,4,0,0,2,0
17.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.5,2,3,4,0,0,3,0
16.5,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.0,1,2,4,0,0,3,0
17.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
31.25,2,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.5,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
24.0,1,2,4,0,0,3,0
15.25,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.5,2,3,4,0,0,3,0
16.5,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
18.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
24.5,2,3,4,0,0,3,0
13.5,2,3,4,0,0,2,0
17.0,3,4,4,0,0,2,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
41.25,2,3,4,0,0,3,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
26.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
16.5,2,3,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
22.25,2,3,4,0,0,3,0
17.0,3,4,4,0,0,2,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
40.0,2,3,4,0,0,2,0
0.0,3,3,2,2,2,0,0
0.0,3,3,4,2,0,0,0
289.5,2,2,4,0,0,2,0
109.0,2,2,4,0,0,2,0
32.0,2,2,4,0,0,2,0
392.0,2,2,4,0,0,2,0
790.0,2,2,4,0,0,1,0
136.0,2,2,4,0,0,1,0
878.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
876.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
787.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1235.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
341.0,3,4,4,0,0,3,0
357.75,2,2,4,0,0,3,0
5.75,2,3,4,0,0,1,0
15.75,1,2,4,0,0,2,0
72.5,2,3,3,2,0,1,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
0.0,2,2,4,0,1,0,0
15.25,1,1,4,0,0,2,0
31.5,2,2,4,0,1,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
53.75,2,3,4,0,0,3,0
8.25,2,3,3,2,0,1,0
196.25,1,1,4,0,0,2,0
259.25,1,1,4,0,0,2,0
269.75,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
16.5,1,2,4,0,0,2,0
16.5,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
23.0,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
0.0,1,2,4,0,2,0,0
47.75,1,1,4,0,0,4,0
16.5,1,1,4,0,0,2,0
93.5,1,1,4,0,0,2,0
0.0,2,2,2,4,0,0,0
63.75,2,2,3,2,0,1,0
973.5,1,1,4,0,0,1,0
549.25,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
340.5,3,3,3,0,0,1,1
153.0,1,1,4,0,0,2,0
885.25,2,2,4,0,0,2,0
16.0,2,2,4,0,0,1,0
236.75,2,2,3,2,0,1,0
275.25,1,1,4,0,1,2,0
220.5,1,1,4,0,0,2,0
6.0,1,1,4,0,1,1,0
20.0,2,2,2,0,0,1,2
400.25,1,1,4,0,0,1,0
335.5,2,2,4,0,0,2,0
55.75,3,3,4,0,1,1,0
0.0,3,4,3,1,1,0,0
19.75,1,2,4,1,0,1,0
447.0,1,2,4,0,0,3,0
979.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
0.0,3,4,2,3,0,0,0
63.75,2,2,4,1,0,1,0
1298.0,1,1,4,0,0,1,0
727.75,3,4,3,0,0,1,1
649.0,2,3,3,2,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
0.0,2,3,4,0,0,0,0
366.0,1,1,4,0,0,2,0
36.5,2,3,4,0,0,1,0
129.25,2,3,4,0,0,1,0
76.0,2,2,4,0,0,2,0
636.5,3,4,4,0,0,2,0
973.5,2,3,4,0,0,0,1
70.5,3,3,3,1,0,1,0
324.5,3,4,3,3,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
951.5,1,2,4,0,0,1,0
0.0,4,5,4,0,0,0,0
270.0,3,4,4,0,0,2,0
973.5,2,2,4,0,0,1,0
264.0,3,3,4,0,0,4,0
16.0,3,3,4,0,1,1,0
0.0,3,3,4,0,1,0,0
6.0,1,1,4,0,0,1,0
120.0,2,3,4,0,0,4,0
309.0,1,1,4,0,0,3,0
263.25,2,2,4,0,0,3,0
0.0,1,1,4,0,0,0,0
26.25,1,1,4,0,0,3,0
164.25,1,1,4,0,0,2,0
217.0,1,1,4,0,0,3,0
18.5,2,2,4,0,1,2,0
324.5,3,4,3,0,0,0,1
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1261.0,1,2,4,0,0,1,0
5.75,1,2,4,0,0,1,0
266.5,2,3,4,0,0,3,0
130.5,2,3,4,0,0,2,0
475.5,1,2,4,0,0,4,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
207.0,2,3,3,2,0,1,0
10.0,1,2,4,0,0,1,0
189.25,2,3,4,0,0,2,0
16.0,2,3,4,0,0,1,0
72.75,2,3,4,0,0,2,0
322.0,2,3,4,0,1,3,0
42.25,2,3,4,0,0,2,1
0.0,2,4,2,2,0,0,1
265.75,2,3,4,0,0,3,0
60.0,2,3,4,0,0,1,0
52.5,1,1,4,0,0,2,0
98.5,2,3,4,0,0,2,0
293.0,2,3,4,0,1,3,0
14.75,2,2,3,0,0,2,2
7.75,3,4,3,2,0,1,0
129.25,2,2,4,0,0,1,0
76.0,2,3,4,0,0,2,0
97.5,1,1,4,0,0,2,0
256.75,1,1,4,0,1,2,1
6.0,1,1,2,0,0,1,2
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
0.0,2,3,4,0,2,0,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
