AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
568.4,1,1,5,0,0,2,0
270.6,1,1,5,0,0,2,0
524.2,1,1,5,0,0,3,0
173.2,1,1,5,0,0,3,0
426.2,2,2,5,0,0,2,0
199.6,2,2,5,0,0,2,0
479.4,2,2,5,0,0,3,0
81.6,2,2,5,0,0,1,0
460.8,1,1,5,0,0,3,0
243.6,1,1,5,0,0,2,0
784.6,2,2,5,0,0,2,0
679.2,1,1,5,0,0,2,0
72.6,1,1,5,0,0,1,0
323.4,1,1,5,0,0,2,0
80.0,1,1,5,0,0,2,0
393.6,2,2,5,0,0,2,0
445.6,4,4,4,1,0,3,0
220.6,3,3,5,0,0,1,0
103.4,2,2,5,1,0,1,0
560.0,1,1,5,0,0,3,0
556.8,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
394.2,1,1,5,0,0,2,0
672.6,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
79.4,1,1,5,0,1,2,0
20.2,2,3,5,0,0,3,0
13.4,3,3,5,0,0,2,1
724.8,3,3,5,0,0,3,0
0.2,3,3,4,0,0,1,1
251.2,2,2,5,0,0,3,0
880.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
159.2,1,1,5,0,0,1,0
370.8,1,1,5,0,0,2,0
418.4,1,1,5,0,0,2,0
444.2,1,1,5,0,0,4,0
9.6,1,3,5,0,1,2,0
4.8,1,3,5,0,2,1,0
4.8,2,3,5,0,1,1,0
4.8,2,3,5,0,1,1,0
265.4,2,3,5,0,0,1,0
401.6,1,1,5,0,0,2,0
269.2,1,3,5,0,0,2,2
460.4,2,4,3,0,0,3,2
293.2,3,3,5,0,0,2,0
719.8,2,2,5,0,0,3,0
243.6,3,3,5,0,0,2,0
20.4,3,3,5,0,0,3,0
460.2,2,3,5,0,0,2,0
480.0,2,2,5,0,0,2,0
25.4,1,1,5,0,0,3,0
279.8,2,2,5,0,0,2,0
257.2,2,3,5,0,0,2,0
103.8,2,2,5,0,0,4,0
460.2,3,3,5,0,0,2,0
480.0,2,2,5,0,0,2,0
213.0,1,1,5,0,0,3,0
1140.0,1,1,5,0,0,3,0
1127.6,1,1,5,0,0,3,0
53.8,1,1,5,0,0,1,0
564.4,1,1,5,0,0,2,0
145.2,1,2,5,0,0,3,0
30.6,2,2,5,0,0,2,0
719.8,2,2,5,0,0,3,0
227.6,2,2,5,0,0,2,0
719.8,2,2,5,0,0,3,0
243.6,2,2,5,0,0,2,0
470.8,1,1,5,0,0,2,0
78.4,2,2,5,0,0,2,0
719.8,2,2,5,0,0,3,0
227.4,2,2,5,0,0,2,0
19.4,1,2,5,0,0,3,0
290.2,2,2,5,0,0,2,0
460.0,2,2,5,0,0,3,0
225.2,2,2,5,0,1,2,0
744.2,2,2,5,0,0,3,0
378.6,1,1,5,0,0,2,0
379.0,1,1,5,0,0,3,0
13.0,2,3,5,0,0,2,0
460.2,2,2,5,0,1,2,0
220.4,3,3,5,0,1,1,0
0.0,1,1,2,0,2,0,3
30.6,2,2,4,0,1,2,1
0.0,2,2,3,0,2,0,2
929.2,2,2,5,0,0,3,0
72.6,1,1,5,0,0,1,0
460.2,2,2,4,0,1,2,1
226.2,1,2,5,0,0,2,0
290.2,2,2,5,0,0,2,0
421.0,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,2,5,0,0,3,0
280.0,3,3,5,0,0,2,0
420.6,1,1,5,0,0,3,0
23.2,3,3,5,0,2,1,0
159.4,2,2,5,0,0,3,0
422.0,1,1,5,0,0,2,0
541.8,1,1,5,0,0,3,0
698.4,1,1,5,0,0,3,0
374.0,2,2,5,0,0,3,0
108.2,2,2,5,0,0,2,0
836.8,1,1,5,0,0,4,0
1096.4,1,1,5,0,0,5,0
558.6,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
10.6,2,2,5,0,1,2,0
103.4,2,2,4,2,0,1,0
900.0,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
407.0,1,1,5,0,0,3,0
457.2,1,1,5,0,0,1,0
201.6,1,1,5,0,0,3,0
460.0,2,2,5,0,0,2,0
6.2,2,2,3,0,1,1,2
888.6,2,2,5,0,0,3,0
23.2,1,1,5,0,0,1,0
126.2,1,1,5,0,0,3,0
459.2,2,2,5,0,0,2,0
292.0,3,3,4,1,0,2,0
128.8,1,1,5,1,0,2,0
777.4,1,1,5,0,0,3,0
302.4,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
651.4,1,1,5,0,0,3,0
336.0,1,1,5,0,0,1,0
85.8,1,1,5,0,0,2,0
48.0,2,3,5,0,1,2,0
0.0,1,2,5,0,3,0,0
13.0,3,4,5,0,1,2,0
30.6,3,3,5,0,0,2,0
490.4,1,1,5,0,0,1,0
72.6,2,2,4,2,0,1,0
830.4,1,1,5,0,0,1,0
301.4,1,1,5,0,0,1,0
85.8,1,1,5,0,0,3,0
87.8,1,1,5,0,0,3,0
34.6,2,2,4,0,0,2,2
4.8,2,2,3,0,2,1,2
4.8,2,2,2,2,0,1,2
155.4,1,1,5,0,0,2,0
289.8,1,1,5,0,0,3,0
112.6,2,2,4,2,0,1,0
56.4,1,1,5,0,0,2,0
469.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,1,0
13.2,2,2,5,0,2,2,0
37.4,2,2,5,0,1,1,0
165.0,3,3,5,0,0,2,0
349.2,2,2,4,2,0,2,0
56.4,2,2,5,0,0,2,0
374.4,1,1,5,0,1,2,0
4.8,1,1,3,0,1,1,2
12.0,2,2,5,0,1,2,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
10.8,3,4,5,0,0,2,2
0.0,5,5,5,0,0,0,5
51.6,1,1,4,2,0,1,0
1080.2,1,1,5,0,0,1,0
353.0,1,1,5,0,0,2,0
51.6,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
55.4,2,2,4,2,0,2,0
169.0,2,2,5,0,0,2,0
131.2,1,1,5,0,0,3,0
215.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
203.8,1,1,5,0,0,1,0
307.0,1,1,5,0,0,2,0
451.8,1,1,5,0,0,2,0
0.0,4,4,4,2,0,0,2
0.0,3,5,5,0,0,0,4
24.0,3,5,5,0,0,5,0
165.0,3,3,4,1,0,3,0
0.0,3,5,1,4,0,0,0
12.8,4,4,3,4,0,1,0
147.2,4,4,4,1,0,1,0
267.6,4,4,5,1,0,2,0
0.0,2,5,5,4,0,0,0
788.6,3,3,5,0,1,3,0
385.6,3,4,5,1,0,1,0
0.0,2,4,5,0,1,0,0
310.2,3,5,5,0,0,3,0
4.8,2,2,4,0,0,1,1
298.4,3,4,5,0,0,5,0
347.6,3,3,4,0,0,2,1
161.0,3,3,5,0,0,1,0
843.4,2,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
1115.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
89.4,1,2,5,0,0,2,0
324.8,1,3,5,0,0,1,0
0.0,1,3,5,0,0,0,0
417.2,1,3,5,0,0,5,0
866.4,2,2,5,0,0,1,0
692.2,2,3,5,0,0,3,0
679.8,1,2,5,0,0,3,0
627.6,2,3,5,0,0,2,0
192.4,1,2,5,0,0,3,0
95.6,1,3,5,0,0,3,0
29.2,1,3,5,0,0,1,0
224.8,1,3,5,0,0,3,0
388.4,3,3,5,0,0,2,0
0.0,1,3,5,0,0,0,0
25.2,2,4,5,0,0,1,0
0.0,2,3,5,0,1,0,0
39.0,2,2,5,0,1,2,0
366.2,2,2,5,0,0,2,0
61.4,1,1,5,0,0,3,0
84.2,2,2,4,2,0,1,0
411.4,3,3,4,1,0,3,0
778.8,2,2,5,1,0,0,0
333.2,3,3,5,0,0,1,0
384.2,2,2,5,0,0,2,0
139.0,2,2,5,0,0,2,0
96.0,2,2,5,0,0,3,0
54.2,2,2,5,0,0,2,0
239.4,2,2,5,0,0,3,0
274.4,3,3,4,1,0,2,0
63.8,2,2,4,3,0,1,0
901.4,1,1,5,0,0,2,0
10.2,2,2,5,0,0,1,0
299.2,2,2,5,0,0,3,0
56.4,2,2,5,0,0,2,0
239.0,2,2,5,0,0,3,0
239.0,1,1,5,0,0,5,0
168.2,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
259.6,2,2,5,0,0,0,0
1124.4,2,2,5,0,0,4,0
921.2,1,1,5,0,0,4,0
1038.4,2,2,5,0,0,2,0
519.2,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
858.8,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
778.8,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
778.8,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
774.2,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
161.2,2,2,5,0,0,3,0
165.0,2,2,5,0,0,2,0
386.8,2,2,5,0,0,3,0
389.4,1,1,5,0,0,2,0
504.6,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
346.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
80.0,1,1,5,0,0,2,0
644.0,2,2,5,0,0,1,0
478.6,2,2,5,0,0,3,0
406.4,2,2,5,0,0,3,0
0.0,3,3,4,2,0,0,0
139.4,1,1,5,0,0,4,0
1057.6,1,1,5,0,0,2,0
23.2,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
918.2,1,1,5,0,0,3,0
149.2,1,1,5,0,0,1,0
74.6,2,2,5,0,1,1,0
9.6,2,2,5,0,2,2,0
106.2,2,2,5,0,0,2,1
875.6,2,2,4,0,0,2,1
59.6,1,2,5,0,0,2,0
460.4,1,2,5,0,0,2,0
251.2,2,2,5,0,0,3,0
502.6,2,2,5,0,0,2,0
460.4,2,2,5,0,0,2,0
293.2,2,2,5,0,0,2,0
18.0,2,2,5,0,1,3,0
4.8,1,2,5,0,1,1,0
9.6,1,2,5,0,0,2,2
564.4,1,3,3,0,0,2,2
139.4,1,1,5,0,0,2,0
466.0,1,2,5,0,0,3,0
243.6,2,2,5,0,0,2,0
467.6,2,2,5,0,0,3,0
686.2,2,2,5,0,0,2,0
174.0,2,2,5,0,0,2,0
1003.8,2,2,5,0,0,3,0
53.8,2,2,5,0,0,1,0
466.0,1,2,5,0,0,3,0
243.6,2,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
103.4,1,1,4,2,0,1,0
898.4,1,1,5,0,0,2,0
147.8,1,1,5,0,0,3,0
306.4,1,1,5,0,0,3,0
70.0,1,1,5,0,0,3,0
267.4,2,2,5,0,0,1,0
421.0,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
213.0,2,2,5,0,0,3,0
564.4,1,1,5,0,0,2,0
658.6,2,2,5,0,0,3,0
233.4,1,1,5,0,0,2,0
353.0,2,3,5,0,0,2,0
340.6,2,2,5,0,0,3,0
30.6,2,2,5,0,0,2,0
680.6,1,1,5,0,0,3,0
849.0,1,1,5,0,0,3,0
59.6,1,2,5,0,0,2,0
680.6,1,1,5,0,0,3,0
30.6,2,2,5,0,0,2,0
680.6,1,1,5,0,0,3,0
272.8,2,2,5,0,0,2,0
444.2,1,1,5,0,0,4,0
334.8,3,3,5,0,0,3,0
890.6,1,1,5,0,0,2,0
120.8,1,1,5,0,0,1,0
78.4,2,2,5,0,0,2,0
460.0,1,2,5,0,0,2,0
250.8,2,2,5,0,0,3,0
523.2,2,2,5,0,0,2,0
53.8,2,2,4,2,0,1,0
170.0,1,1,5,0,0,3,0
359.4,2,2,5,0,0,2,0
313.8,1,1,5,0,0,3,0
0.0,2,2,5,0,0,0,0
320.2,1,1,5,0,0,2,0
466.2,2,2,5,0,0,3,0
314.8,2,2,5,0,0,3,0
7.4,2,2,5,0,0,1,0
505.4,2,2,5,0,0,3,0
292.0,3,3,4,2,0,2,0
103.4,3,3,5,0,0,1,0
560.0,1,1,5,0,0,3,0
556.8,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
132.2,1,1,5,0,0,2,0
855.2,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
86.6,2,2,5,0,0,3,0
0.0,1,1,5,0,2,0,0
38.2,1,1,5,0,0,4,0
496.6,2,2,5,0,0,1,0
72.6,2,2,4,2,0,1,0
830.4,1,1,5,0,0,1,0
301.4,1,1,5,0,0,1,0
85.8,1,1,5,0,0,3,0
87.6,1,1,5,0,0,3,0
35.6,3,3,5,0,1,2,0
7.4,3,3,5,0,2,1,0
7.4,1,1,5,0,3,1,0
0.0,2,2,4,2,0,0,0
635.8,1,1,5,0,0,2,0
201.8,1,1,5,0,0,2,0
372.6,1,1,5,0,1,3,0
4.8,1,1,4,0,1,1,1
17.8,2,3,5,0,0,3,0
13.2,2,2,5,0,1,2,0
4.8,2,2,5,0,1,1,0
18.0,2,2,4,0,0,3,2
10.6,3,3,5,0,1,2,0
4.8,2,2,2,0,1,1,3
13.0,3,3,4,0,0,2,1
43.8,1,1,5,0,0,3,0
12.6,1,1,5,0,1,2,0
4.8,1,1,5,0,1,1,0
38.2,1,1,5,0,0,4,0
25.0,2,2,5,0,0,3,0
26.2,3,3,5,0,0,3,0
0.0,4,4,5,0,0,0,4
10.8,4,5,5,0,0,2,3
5.6,3,4,5,0,0,1,2
5.2,2,3,4,2,0,1,0
810.4,1,1,5,0,0,2,0
53.6,1,1,5,0,0,2,0
124.2,1,1,5,0,0,3,0
31.6,1,1,4,2,0,1,0
813.6,1,1,5,0,0,2,0
28.8,1,1,5,0,0,2,0
119.6,2,3,5,0,0,3,0
5.2,2,4,5,0,3,1,0
0.0,2,3,4,1,1,0,0
156.8,1,1,5,1,0,2,0
154.0,1,1,5,0,0,4,0
288.8,1,1,5,0,0,2,0
70.0,1,1,5,0,0,3,0
7.8,2,2,4,2,0,1,0
622.6,1,1,5,0,0,2,0
379.2,1,1,5,0,0,1,0
154.0,1,1,5,0,0,4,0
156.4,1,1,5,0,0,2,0
771.6,1,1,5,0,0,5,0
0.0,1,1,5,0,0,0,0
14.0,2,2,4,0,1,2,1
6.2,1,2,2,0,1,1,3
37.0,1,1,5,0,1,3,0
4.8,1,1,5,0,1,1,0
27.2,2,2,5,0,1,3,0
420.8,2,3,5,0,1,2,0
12.8,1,2,5,0,0,2,0
5.2,2,3,4,2,0,1,0
812.4,1,1,5,0,0,2,0
122.2,1,1,5,0,0,2,0
72.8,2,2,4,2,0,2,0
286.2,2,2,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
190.6,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
933.6,2,2,5,0,0,2,0
211.2,1,1,5,0,0,2,0
1071.2,1,1,5,0,0,4,0
607.0,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
24.6,1,1,5,0,0,3,0
0.0,1,1,5,0,2,0,0
0.0,1,3,2,5,0,0,0
0.0,1,4,4,3,0,0,0
310.2,1,3,5,0,0,3,0
59.4,1,3,5,0,0,3,0
66.4,1,4,5,0,0,1,0
755.0,1,4,5,0,0,4,0
503.2,1,2,5,0,0,3,0
1078.8,1,2,5,0,0,2,0
925.2,1,2,5,0,0,4,0
0.0,1,2,5,0,0,0,0
0.0,1,3,5,0,0,0,0
326.0,1,3,5,0,0,1,0
757.8,1,2,5,0,0,4,0
14.8,1,2,5,0,0,1,0
74.6,1,3,5,0,0,5,0
72.2,1,2,5,0,0,5,0
58.8,1,2,5,0,0,4,0
0.0,1,3,5,0,0,0,0
408.2,1,3,5,0,0,4,0
1298.0,1,1,5,0,0,3,0
791.2,1,3,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
617.6,1,2,5,0,0,3,0
6.2,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,2,0
18.6,1,3,5,0,0,3,0
1038.4,2,2,4,1,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1038.4,2,2,5,1,0,2,0
1298.0,1,3,5,0,0,2,0
1298.0,1,3,5,0,0,3,0
1298.0,1,3,5,0,0,2,0
1298.0,1,3,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
778.8,1,3,5,0,0,2,0
785.0,1,4,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
609.8,1,3,5,0,0,2,0
0.0,1,2,5,0,0,0,0
259.6,1,2,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
1039.6,2,3,5,0,0,3,0
1038.4,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1205.0,1,2,5,0,0,2,0
1264.2,2,2,5,0,0,3,0
308.2,2,3,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,3,5,0,0,0,0
0.0,2,2,5,0,0,0,0
12.8,2,2,5,0,0,1,0
255.6,1,1,5,0,0,3,0
41.2,2,2,4,2,0,1,1
622.6,1,1,5,0,0,2,0
412.6,1,1,5,0,0,1,0
207.6,2,2,4,2,0,2,0
622.6,1,1,5,0,0,2,0
392.6,1,1,5,0,0,1,0
791.6,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
919.6,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
207.2,1,1,5,0,0,4,0
7.8,2,2,5,0,0,1,0
17.4,1,2,5,0,2,3,0
25.2,1,2,5,0,1,4,0
0.0,1,4,5,0,5,0,0
0.0,1,3,5,0,0,0,0
0.0,1,4,5,0,3,0,0
14.4,1,3,5,0,0,3,0
4.8,1,3,5,0,1,1,0
19.4,2,2,5,0,1,2,0
29.2,1,1,5,0,0,2,0
25.8,1,2,5,0,1,2,0
11.2,2,2,5,0,2,1,0
4.8,2,2,5,0,2,1,0
0.0,2,3,1,2,0,0,3
556.0,1,2,5,0,0,2,0
285.6,1,2,5,0,0,1,0
68.4,1,2,5,0,0,3,0
52.2,1,2,5,0,0,3,0
537.4,1,2,5,0,0,3,0
27.6,1,2,5,0,2,2,0
10.8,3,5,3,0,0,2,3
51.6,2,3,4,2,0,1,0
778.8,1,1,5,0,0,0,0
301.4,1,1,5,0,0,1,0
54.4,2,3,5,0,0,3,0
112.6,1,1,5,0,0,3,0
55.4,2,2,4,2,0,2,0
156.8,2,2,5,0,0,2,0
154.0,1,1,5,0,0,4,0
268.2,1,1,5,0,0,1,0
71.6,2,2,4,2,0,2,0
554.4,2,2,5,0,0,3,0
408.6,1,1,5,0,0,1,0
7.8,1,1,5,0,0,1,0
202.8,1,1,5,0,0,4,0
38.6,2,2,4,2,0,1,0
778.8,1,1,5,0,0,1,0
168.0,1,1,5,0,0,2,0
316.2,1,1,5,0,0,3,0
103.4,1,1,4,2,0,1,0
808.4,1,1,5,0,0,2,0
73.4,1,1,5,0,0,2,0
225.0,1,1,5,0,0,3,0
884.0,1,1,5,0,0,2,0
693.2,1,1,5,0,0,2,0
306.4,1,1,5,0,0,2,0
451.8,1,1,5,0,0,2,0
52.0,1,1,4,2,0,1,0
897.0,1,1,5,0,0,2,0
225.8,1,1,5,0,0,2,0
102.2,2,2,4,2,0,1,0
622.6,1,1,5,0,0,2,0
308.4,1,1,5,0,0,1,0
285.0,2,2,5,0,0,3,0
154.0,2,2,4,2,0,1,0
627.6,1,1,5,0,0,2,0
413.6,1,1,5,0,0,1,0
301.2,2,2,5,0,0,4,0
92.0,2,2,4,2,0,2,0
103.4,2,3,4,2,0,1,0
900.0,1,1,5,0,0,2,0
159.2,2,2,5,0,0,2,0
25.6,2,2,5,0,0,2,0
93.4,2,2,5,0,0,2,0
470.4,2,2,5,0,0,3,0
5.4,1,1,5,0,0,1,0
251.6,2,3,4,2,0,1,0
205.4,2,3,5,0,0,4,0
154.8,2,3,5,0,0,2,0
56.4,2,2,5,0,0,2,0
351.6,2,2,5,0,0,2,0
433.8,1,1,5,0,0,3,0
5.4,1,1,5,0,0,1,0
103.4,1,1,4,2,0,1,0
899.8,1,1,5,0,0,2,0
55.4,1,1,5,0,0,2,0
363.4,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
289.0,1,1,5,0,0,4,0
28.8,2,2,5,0,0,1,0
93.4,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
57.6,1,1,5,0,0,2,0
48.8,1,1,5,0,0,3,0
103.4,2,2,3,3,0,1,0
708.2,2,2,5,1,0,2,0
12.8,2,2,5,0,0,1,0
471.0,2,2,5,0,1,3,0
24.6,2,2,5,0,1,2,0
0.0,2,3,2,2,0,0,2
219.0,2,2,5,0,0,3,0
843.2,1,1,5,0,0,3,0
272.4,2,2,5,0,0,1,0
49.0,2,2,5,0,0,2,0
353.8,2,2,5,0,1,2,0
55.8,2,2,5,0,1,2,0
37.6,2,3,2,1,0,1,2
146.8,2,2,5,1,0,2,0
56.4,2,2,4,1,0,2,0
250.6,2,2,5,1,0,2,0
475.4,2,2,5,0,1,1,0
1050.2,1,1,5,0,0,3,0
4.8,2,2,5,0,1,1,0
12.8,2,2,3,0,0,1,2
277.0,1,1,5,0,0,2,0
103.4,1,1,4,2,0,1,0
821.2,1,1,5,0,0,2,0
51.0,1,1,5,0,0,2,0
345.6,1,1,5,0,0,1,0
103.4,2,2,3,3,0,1,0
903.6,1,1,5,0,0,2,0
70.8,1,1,5,0,0,2,0
882.0,1,1,5,0,0,3,0
0.0,2,2,5,1,0,0,0
622.6,2,2,5,0,0,1,0
595.8,1,1,5,0,0,1,0
388.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
1025.4,1,1,5,0,0,1,0
129.8,1,1,5,0,0,2,0
587.8,1,1,5,0,0,1,0
823.6,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1285.0,1,1,5,0,0,1,0
366.4,1,2,4,1,0,2,0
461.8,1,2,5,1,0,2,0
103.4,1,2,5,0,0,1,0
212.4,1,1,5,0,0,4,0
351.2,1,2,5,0,0,2,0
177.0,1,2,5,0,0,2,0
375.6,1,1,5,0,0,2,0
530.6,2,2,4,1,0,1,0
114.6,2,2,5,1,0,1,0
843.4,1,1,5,0,0,1,0
307.8,1,1,5,0,0,1,0
701.6,2,3,4,1,0,2,0
25.2,4,5,1,4,0,1,0
0.0,4,5,4,3,0,0,0
498.8,2,3,5,0,0,3,0
0.0,3,5,5,3,0,0,0
466.4,2,2,5,0,0,2,0
1188.4,2,2,5,0,0,2,0
560.4,3,3,5,0,0,3,0
0.0,3,5,5,0,0,0,0
585.6,2,4,5,0,0,4,0
0.0,3,3,5,1,0,0,0
0.0,2,2,5,0,0,0,0
376.4,2,2,5,0,0,4,0
306.0,2,2,5,0,0,1,0
132.6,4,4,5,0,0,2,0
1115.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
336.2,3,4,5,0,0,1,0
903.6,2,2,5,0,0,2,0
715.6,1,2,5,0,0,3,0
0.0,2,3,4,1,0,0,0
778.8,2,2,5,0,0,0,0
335.2,2,3,5,0,0,2,0
627.4,2,3,5,0,0,2,0
365.4,2,3,5,0,0,4,0
196.8,1,3,5,1,0,2,0
5.4,2,3,5,0,0,1,0
351.0,2,2,5,0,0,3,0
44.0,2,3,5,0,0,2,0
83.6,2,3,5,0,0,2,0
271.6,2,4,5,0,0,4,0
201.4,3,5,5,0,0,1,0
876.8,3,3,5,0,0,3,0
29.2,2,4,5,0,0,1,0
314.6,3,3,5,0,0,2,0
16.8,4,4,5,0,0,1,0
41.2,4,4,5,0,0,2,0
368.6,3,3,5,0,1,2,0
119.8,4,4,5,0,1,3,0
29.2,3,3,5,0,0,1,0
111.8,3,3,4,2,0,2,0
63.8,2,2,5,0,0,1,0
911.6,2,2,5,0,0,3,0
186.6,1,1,5,0,0,2,0
458.8,3,3,5,0,0,2,0
380.2,2,2,5,0,0,2,0
224.0,1,1,5,0,0,5,0
223.8,1,1,5,0,0,5,0
519.2,1,1,5,0,0,1,0
724.8,1,1,5,0,0,3,0
1096.4,1,1,5,0,0,3,0
894.8,1,1,5,0,0,4,0
568.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1086.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1166.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1149.6,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1212.4,1,1,5,0,0,2,0
1096.4,1,1,5,0,0,3,0
1096.4,1,1,5,0,0,2,0
317.6,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1199.8,1,1,5,0,0,2,0
1096.4,1,1,5,0,0,3,0
1096.4,1,1,5,0,0,3,0
894.8,1,1,5,0,0,4,0
