AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
778.8,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
400.6,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
49.4,2,2,5,0,0,1,0
960.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
667.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
266.6,2,2,5,0,0,2,0
269.0,2,2,5,0,0,2,0
356.4,1,1,5,0,0,2,0
51.6,2,2,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
67.0,1,1,5,0,0,2,0
99.6,1,1,5,0,0,3,0
78.8,1,1,5,0,0,3,0
13.0,3,3,5,0,0,2,0
14.8,1,1,5,0,3,2,0
0.0,2,2,4,1,1,0,0
376.2,1,1,5,1,0,1,0
448.6,1,1,5,0,0,2,0
380.8,1,1,5,0,0,3,0
4.8,1,1,4,0,2,1,1
4.8,3,3,3,0,1,1,3
9.6,2,2,3,0,1,2,2
0.0,2,2,2,2,0,0,2
882.2,1,1,5,0,0,2,0
543.2,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
50.2,1,1,5,0,0,2,0
239.6,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
42.6,1,1,5,0,0,1,0
310.6,1,1,5,0,0,2,0
122.8,2,2,5,0,0,2,0
397.2,2,2,5,0,0,3,0
4.8,2,2,5,0,1,1,0
19.0,2,2,5,0,0,3,0
10.8,2,3,5,0,0,2,0
38.6,1,1,4,2,0,1,0
928.2,1,1,5,0,0,2,0
266.0,1,1,5,0,0,3,0
176.6,2,2,5,0,0,2,0
40.4,1,1,5,0,2,1,0
202.4,2,2,5,0,0,3,0
240.0,2,2,5,0,0,2,0
202.4,2,2,5,0,0,3,0
239.6,2,2,5,0,0,2,0
18.6,1,1,5,0,0,3,0
13.2,2,2,5,0,1,2,0
0.0,1,1,5,0,2,0,0
19.4,1,1,5,0,0,3,0
0.0,3,3,5,0,2,0,0
0.0,5,5,4,1,0,0,4
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
99.6,1,1,5,0,0,3,0
78.6,1,1,5,0,0,3,0
85.8,1,1,5,0,0,3,0
71.2,1,1,5,0,0,2,0
113.2,2,2,4,2,0,1,0
56.4,1,1,5,0,0,2,0
362.6,1,1,5,0,1,2,0
4.8,1,2,2,1,1,1,2
4.8,4,4,5,1,0,1,3
14.4,3,4,5,0,0,3,2
161.6,2,2,5,0,0,3,0
0.0,2,5,0,5,0,0,0
272.4,2,2,4,1,0,1,0
0.0,3,5,4,5,0,0,0
89.0,4,4,5,3,0,1,0
343.8,2,3,5,0,1,1,0
103.4,3,5,5,0,0,1,0
413.6,2,4,5,0,0,4,0
195.4,3,3,5,0,0,2,0
264.4,2,2,3,0,1,1,2
645.2,2,2,5,0,0,3,0
1115.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
595.8,2,3,5,0,0,1,0
855.4,1,2,5,0,0,1,0
855.4,2,2,5,0,0,1,0
25.4,2,2,5,0,0,1,0
777.4,1,1,5,0,0,3,0
562.0,2,2,5,0,0,3,0
843.0,2,2,5,0,0,2,0
346.2,2,2,5,0,0,2,0
0.0,2,4,5,0,0,0,0
12.8,1,3,5,0,0,1,0
279.0,1,3,5,0,0,5,0
802.6,1,3,5,0,0,4,0
306.0,2,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
132.2,2,2,5,0,0,2,0
881.4,2,2,5,0,0,3,0
58.4,1,2,5,0,0,2,0
90.2,1,3,5,0,0,2,0
222.4,1,3,5,0,0,4,0
46.0,2,2,5,0,0,1,0
183.8,2,2,5,0,0,3,0
4.8,2,3,5,0,1,1,0
0.0,1,3,5,0,0,0,0
0.0,3,3,5,0,0,0,0
578.6,3,3,5,0,0,2,1
131.2,3,3,4,0,0,2,1
18.2,3,3,4,0,0,1,1
78.6,2,2,4,2,0,2,0
901.4,1,1,5,0,0,2,0
16.0,2,2,5,0,0,1,0
443.6,2,2,5,0,0,4,0
131.8,2,2,5,0,0,3,0
237.0,1,1,5,0,0,5,0
38.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1096.4,1,1,5,0,0,4,0
1096.4,1,1,5,0,0,3,0
1237.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
807.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
203.8,1,1,5,0,0,3,0
1096.4,1,1,5,0,0,4,0
945.0,1,1,5,0,0,4,0
224.2,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
86.6,1,1,5,0,0,2,0
80.0,1,1,5,0,0,2,0
504.6,2,2,5,0,0,3,0
635.4,2,2,5,0,0,3,0
53.8,2,3,4,2,0,1,0
681.0,4,4,5,0,0,4,0
0.0,4,5,5,0,0,0,0
903.6,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
236.6,1,1,5,0,0,3,0
63.8,2,2,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
346.0,1,1,5,0,0,2,0
177.8,1,1,5,0,0,3,0
31.2,1,1,5,0,0,2,0
58.2,2,2,5,0,0,4,0
81.8,3,3,5,0,1,1,0
460.8,1,1,5,0,0,3,0
243.6,1,1,5,0,0,2,0
1045.2,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
339.6,2,2,5,0,0,2,0
515.0,2,2,5,0,0,3,0
346.4,2,2,5,0,0,1,0
406.4,3,3,4,1,0,3,0
103.4,3,3,5,1,0,1,0
291.6,1,1,5,0,0,3,0
813.6,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
132.2,1,1,5,0,0,2,0
935.6,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
83.4,2,2,5,0,1,2,0
4.8,1,1,4,0,1,1,1
264.6,2,2,5,0,0,2,0
5.8,2,2,5,0,1,1,0
464.4,2,2,5,0,0,3,1
243.8,3,3,4,0,0,2,1
267.2,2,2,5,0,0,2,0
266.8,2,2,5,0,0,1,0
580.4,2,2,5,0,0,2,0
406.4,2,2,5,0,0,3,0
264.6,2,3,5,0,0,2,0
4.8,1,1,5,0,1,1,1
562.8,1,2,4,0,0,2,1
399.2,2,2,5,0,0,3,0
880.2,2,2,5,0,0,2,0
433.8,1,1,5,0,0,2,0
58.6,1,2,5,0,1,2,0
10.6,2,2,5,0,0,2,1
459.4,1,2,4,0,0,2,1
233.6,2,2,5,0,0,3,0
290.2,2,2,5,0,0,3,0
259.8,1,1,5,0,0,1,0
679.8,1,1,5,0,0,3,0
724.8,3,3,5,0,0,2,0
79.8,2,2,5,0,0,2,0
265.6,2,2,5,0,0,2,0
459.4,2,2,5,0,0,2,0
220.4,2,2,4,2,0,1,0
170.0,1,1,5,0,0,3,0
418.0,1,1,5,0,0,1,0
321.0,1,1,5,0,0,3,0
259.6,2,2,5,0,0,1,0
290.2,2,2,5,0,0,3,0
459.4,2,2,5,0,0,2,0
491.8,3,3,5,0,0,3,0
165.2,2,2,5,0,0,3,0
623.8,1,1,5,0,0,3,0
399.0,2,2,5,0,0,2,0
415.4,1,1,5,0,0,2,0
433.6,3,3,5,0,0,3,0
747.6,1,1,5,0,0,2,0
319.2,2,2,5,0,0,2,0
420.2,1,1,5,0,0,3,0
272.8,2,2,5,0,0,3,0
266.8,2,2,5,0,1,2,0
14.4,2,2,5,0,3,3,0
37.6,3,3,5,0,4,4,0
271.8,3,3,5,0,1,2,0
420.2,1,1,5,0,0,3,0
524.0,2,2,5,0,1,3,0
465.2,2,2,5,0,0,3,0
243.6,2,2,5,0,0,2,0
526.6,2,2,5,0,0,3,0
459.4,2,2,5,0,0,2,0
739.6,2,2,5,0,0,2,0
444.4,2,2,5,0,0,4,0
265.0,3,3,5,0,0,1,0
416.8,1,1,5,0,0,2,0
433.6,3,3,5,0,0,3,0
696.6,1,1,5,0,0,3,0
352.2,2,2,5,0,0,2,0
340.4,2,2,5,0,0,3,0
12.4,2,2,5,0,2,2,0
278.2,2,2,5,0,3,4,0
290.2,2,2,5,0,0,3,0
459.4,2,2,5,0,0,2,0
739.4,2,2,5,0,0,3,0
352.2,3,3,5,0,0,2,0
356.6,2,2,5,0,0,3,0
266.8,2,2,5,0,0,2,0
526.4,2,2,5,0,0,2,0
420.2,1,1,5,0,0,3,0
284.4,2,2,5,0,0,3,0
213.0,1,1,5,0,0,3,0
696.8,1,1,5,0,0,3,0
677.6,2,2,5,0,0,3,0
72.6,1,1,5,0,0,1,0
880.0,2,2,5,0,0,3,0
282.2,1,1,5,0,0,2,0
465.2,2,2,5,0,0,3,0
233.6,2,2,5,0,0,3,0
30.6,2,2,5,0,0,2,0
679.8,1,1,5,0,0,3,0
18.0,3,4,5,0,0,3,0
516.8,1,1,5,0,0,2,0
465.2,2,2,5,0,0,3,0
243.6,2,2,5,0,0,2,0
524.2,2,2,5,0,0,3,0
459.2,2,2,5,0,0,2,0
783.0,1,1,5,0,0,3,0
399.0,2,2,5,0,0,2,0
276.8,1,1,5,0,0,2,0
744.2,1,1,5,0,0,3,0
59.6,2,2,5,0,0,2,0
679.4,1,1,5,0,0,3,0
135.6,3,3,5,0,0,3,0
129.0,2,2,5,0,0,2,0
54.6,2,2,5,0,0,3,0
0.0,2,2,4,2,2,0,0
115.8,3,3,4,2,0,1,0
159.4,2,2,5,0,0,2,0
56.4,2,2,5,0,0,2,0
319.6,2,2,5,0,0,3,0
360.8,1,1,5,0,0,1,0
541.6,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
178.4,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,2,2,5,0,0,1,0
778.8,1,1,5,0,0,1,0
259.6,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,1,0
1038.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
519.2,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,1,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
259.6,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
778.8,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
519.2,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,2,2,5,0,0,1,0
1298.0,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
519.2,2,2,5,0,0,0,0
519.2,1,1,5,0,0,0,0
259.6,1,1,5,0,0,1,0
1298.0,2,2,5,0,0,1,0
1298.0,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
519.2,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
778.8,2,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1168.8,2,2,5,0,0,2,0
1038.4,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
778.8,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
390.0,1,1,5,0,0,1,0
278.2,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
778.8,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
259.6,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
519.2,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1206.8,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1038.4,2,2,5,0,0,0,0
519.2,2,2,5,0,0,1,0
1038.4,2,2,5,0,0,0,0
1038.4,2,2,5,0,0,1,0
519.2,2,2,5,0,0,0,0
1038.4,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1038.4,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
778.8,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
259.6,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,0,0
597.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
259.6,2,2,5,0,0,0,0
352.0,2,2,5,0,0,3,0
274.4,2,2,5,0,0,3,0
709.6,2,2,5,0,0,2,0
72.6,1,1,5,0,0,1,0
51.6,1,1,4,2,0,1,0
1080.2,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
122.8,1,1,5,0,0,4,0
55.4,1,1,5,0,0,2,0
13.2,3,3,5,0,1,2,0
0.0,2,2,4,1,2,0,0
372.8,1,1,5,1,0,1,0
448.6,1,1,5,0,0,2,0
164.4,1,1,5,0,0,2,0
222.6,1,1,5,0,2,1,0
12.0,2,2,3,0,0,2,2
10.6,2,2,5,0,2,2,0
13.2,2,2,5,0,0,2,0
80.8,2,2,5,0,1,2,0
207.6,2,2,5,0,1,2,0
12.4,2,2,5,0,0,2,0
59.0,2,2,5,0,1,2,0
0.0,4,4,5,0,1,0,3
0.0,2,2,5,0,5,0,0
0.0,2,2,5,0,1,0,0
111.8,1,1,4,2,0,1,0
56.4,2,2,4,2,0,2,0
89.0,2,2,5,0,0,2,0
1038.4,1,1,5,0,0,0,0
374.8,2,2,5,0,0,4,0
499.2,2,2,5,0,0,1,0
372.2,2,2,4,2,0,1,0
303.2,2,2,5,0,0,1,0
310.6,2,2,5,0,0,2,0
370.2,2,2,5,0,0,2,0
60.6,2,2,5,0,0,2,0
85.4,1,1,5,0,0,3,0
55.4,1,1,5,0,0,2,0
202.4,2,2,5,0,0,3,0
269.8,2,2,5,0,0,2,0
397.4,2,2,5,0,0,3,0
9.6,2,2,5,0,3,2,0
22.8,2,2,5,0,2,4,0
12.4,1,1,5,0,0,2,0
7.0,3,3,5,0,0,1,3
10.8,2,3,4,2,0,2,0
