AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1201.5,2,2,4,0,0,1,0
324.5,1,1,4,0,0,0,0
973.5,2,2,4,0,0,0,0
649.0,2,2,4,0,0,1,0
649.0,2,2,4,0,0,0,0
649.0,2,2,4,0,0,1,0
649.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,0,0
973.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,2,2,4,0,0,0,0
973.5,2,2,4,0,0,1,0
324.5,1,1,4,0,0,1,0
973.5,2,2,4,0,0,0,0
324.5,2,2,4,0,0,0,0
649.0,2,2,4,0,0,1,0
973.5,2,2,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,0,0
324.5,2,2,4,0,0,1,0
973.5,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
324.5,2,2,4,0,0,0,0
973.5,2,2,4,0,0,1,0
324.5,2,2,4,0,0,0,0
649.0,2,2,4,0,0,0,0
973.5,2,2,4,0,0,1,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,2,2,4,0,0,1,0
649.0,2,2,4,0,0,1,0
649.0,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,2,2,4,0,0,0,0
649.0,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
649.0,2,2,4,0,0,1,0
973.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
324.5,2,2,4,0,0,1,0
649.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,0,0
973.5,2,2,4,0,0,1,0
649.0,2,2,4,0,0,0,0
973.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
831.25,1,1,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
324.5,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
739.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
337.75,1,1,4,0,0,2,0
331.75,2,2,4,0,0,2,0
346.75,2,2,4,0,0,1,0
90.75,1,1,4,0,0,1,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
111.75,1,1,4,0,0,2,0
61.0,1,1,4,0,0,2,0
44.5,2,2,4,0,0,2,0
9.25,2,2,4,0,2,1,0
9.25,1,1,4,0,2,1,0
0.0,1,1,3,0,0,0,1
141.5,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
459.5,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
9.0,2,2,2,0,0,1,2
13.25,2,2,4,0,1,2,0
6.0,2,2,2,0,1,1,2
0.0,1,1,4,0,1,0,0
16.5,1,1,4,0,0,2,0
62.5,1,1,4,0,0,3,0
0.0,1,1,4,0,2,0,0
65.0,2,2,4,0,1,1,0
65.0,1,1,4,0,2,1,0
0.0,1,1,4,0,2,0,0
0.0,1,1,4,0,2,0,0
15.5,2,2,4,0,0,2,0
8.75,2,2,4,0,0,1,1
13.5,2,3,4,0,0,2,1
0.0,2,2,4,0,3,0,0
0.0,2,2,3,1,1,0,0
129.25,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,2,0
339.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
62.75,1,1,4,0,0,2,0
299.5,2,2,3,2,0,1,0
64.5,2,2,3,2,0,1,0
973.5,1,1,4,0,0,0,0
506.0,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
755.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
31.5,2,2,4,0,0,1,0
28.75,2,2,4,0,0,2,0
174.5,2,2,4,0,0,4,0
75.75,2,2,4,0,0,2,0
432.0,2,2,4,0,0,1,0
77.75,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
101.25,1,1,4,0,0,3,0
15.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
0.0,3,3,4,0,0,0,3
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
75.75,1,1,4,0,0,2,0
78.0,1,1,4,0,0,2,0
69.25,2,2,3,1,0,2,0
139.75,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
346.25,1,1,4,0,0,2,0
140.75,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
372.25,1,1,4,0,0,1,0
153.75,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
298.75,2,2,4,0,0,2,0
16.5,1,1,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.5,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.0,2,2,4,0,0,2,0
205.25,2,2,4,0,0,2,0
338.75,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,2,0
0.0,2,2,4,0,3,0,1
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
37.0,1,1,4,0,0,1,0
163.5,1,1,4,0,0,3,0
209.5,1,1,4,0,0,2,0
456.0,2,2,4,0,1,1,0
1298.0,1,1,4,0,0,2,0
224.25,1,1,4,0,0,1,0
383.75,1,1,4,0,0,2,0
569.0,1,1,4,0,0,2,0
46.75,3,3,4,0,1,1,0
206.25,2,2,4,0,0,2,0
337.0,2,2,4,0,0,2,0
363.75,1,1,4,0,0,3,0
363.75,1,1,4,0,0,3,0
52.75,1,1,4,0,2,2,0
211.25,1,1,3,0,2,2,1
0.0,1,1,0,0,0,0,4
0.0,1,1,0,0,0,0,4
0.0,2,2,1,2,0,0,2
453.75,1,1,4,0,0,1,0
699.5,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
195.0,1,1,4,0,0,2,0
149.5,1,1,4,0,1,3,0
6.0,1,1,2,0,1,1,2
0.0,2,2,1,2,0,0,2
154.0,1,1,4,0,0,2,0
726.75,1,1,4,0,0,2,0
405.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
193.0,1,1,4,0,0,4,0
142.0,1,1,4,0,0,2,0
184.0,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
194.25,1,1,4,0,0,2,0
62.75,1,1,4,0,0,2,0
347.25,2,2,4,0,0,2,0
307.5,2,2,4,0,0,3,0
6.0,3,3,4,0,2,1,0
12.0,2,2,4,0,3,2,0
24.0,2,2,4,0,4,4,0
50.5,3,3,3,1,1,2,0
141.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
454.0,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
0.0,1,2,2,2,0,0,1
196.0,2,2,4,0,0,2,1
346.5,2,2,4,0,0,2,0
0.0,2,2,3,2,0,0,0
0.0,2,4,0,4,0,0,0
591.75,2,2,4,1,0,2,0
261.0,2,2,4,0,1,2,0
512.0,2,2,3,1,0,1,0
617.5,2,2,4,0,0,2,0
163.5,2,2,4,0,1,1,0
6.0,1,1,1,0,0,1,3
0.0,3,4,3,2,0,0,1
0.0,2,2,4,1,0,0,0
512.0,2,2,4,0,0,1,0
619.0,2,2,4,1,0,2,0
20.0,2,4,4,0,0,1,0
74.5,2,2,4,0,0,1,0
330.25,3,3,4,0,0,2,0
278.5,2,3,4,0,0,3,0
434.5,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
405.25,3,3,4,0,0,1,0
1069.25,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
973.5,1,2,4,0,0,0,0
840.5,1,2,4,0,0,2,0
16.0,1,2,4,0,0,1,0
190.0,1,3,4,0,0,2,0
340.5,2,2,4,0,0,1,0
1033.75,1,1,4,0,0,1,0
721.5,1,2,4,0,0,3,0
432.25,2,2,4,0,0,2,0
36.5,2,2,4,0,0,1,0
144.25,2,3,4,0,0,3,0
103.75,1,2,4,0,0,2,0
174.25,1,2,4,0,0,2,0
431.75,2,3,4,0,0,2,0
42.75,3,3,4,0,0,1,0
0.0,3,3,4,0,0,0,0
457.75,1,1,4,0,0,2,0
41.25,1,1,4,0,0,2,0
140.75,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1034.0,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
256.0,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
434.5,1,1,4,0,0,2,0
79.75,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
92.0,1,1,4,0,0,1,0
561.0,2,2,4,0,0,3,0
216.5,2,2,4,0,0,2,0
67.5,2,2,4,0,0,1,0
21.0,2,2,3,2,0,1,0
97.75,2,2,4,0,0,2,0
973.5,1,1,4,0,0,1,0
196.75,2,2,4,0,0,2,0
233.25,1,1,4,0,0,2,0
214.25,2,2,4,0,0,2,0
115.25,1,1,4,0,0,2,0
233.0,1,1,4,0,0,4,0
160.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1113.0,1,1,4,0,0,4,0
1079.75,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
1023.5,1,1,4,0,0,2,0
1023.5,1,1,4,0,0,3,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
650.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
154.75,1,1,4,0,0,2,0
440.0,1,1,4,0,0,2,0
192.75,2,2,4,0,0,2,0
485.25,1,1,4,0,0,2,0
304.5,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
948.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
9.25,1,1,4,0,0,1,0
415.25,2,2,4,0,0,1,0
586.75,1,1,4,0,0,2,0
58.0,2,2,4,0,0,1,0
666.25,2,2,4,0,0,3,0
600.5,2,2,4,0,0,2,0
0.0,4,4,3,1,0,0,0
129.25,1,1,4,1,0,1,0
364.5,1,1,4,0,0,3,0
1002.5,1,1,4,0,0,3,0
14.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
489.75,1,1,4,0,0,2,0
843.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
552.5,2,2,4,0,0,2,0
755.75,1,1,4,0,0,2,0
76.0,2,2,4,0,0,2,0
332.5,2,2,4,0,0,2,0
6.0,2,2,4,0,1,1,0
7.25,2,2,4,0,0,1,1
581.5,2,2,4,0,0,3,0
275.75,2,2,3,0,0,1,1
38.25,1,1,4,0,0,2,0
324.75,1,1,4,0,0,1,0
616.75,2,2,4,0,0,2,0
434.0,2,2,4,0,0,1,0
508.0,2,2,4,0,0,3,0
6.0,2,3,4,0,1,1,0
6.0,1,2,4,0,1,1,0
6.0,1,2,4,0,0,1,1
412.0,1,2,4,0,0,2,1
624.0,2,4,2,0,0,2,2
174.25,2,2,4,0,0,2,0
7.25,1,2,4,0,0,1,0
575.25,1,1,4,0,0,2,0
304.5,2,2,4,0,0,2,0
333.75,2,2,4,0,0,2,0
575.25,1,1,4,0,0,2,0
726.75,1,1,4,0,0,2,0
921.25,1,1,4,0,0,2,0
76.0,2,2,4,0,0,2,0
581.75,2,2,4,0,0,2,0
90.75,1,1,4,0,0,1,0
333.5,1,1,4,0,0,2,0
441.25,1,2,4,0,0,2,0
416.75,1,1,4,0,0,2,0
353.5,2,2,4,0,0,2,0
443.25,2,2,4,0,0,2,0
416.75,1,1,4,0,0,2,0
195.25,2,2,4,0,0,3,0
102.25,1,1,4,0,0,2,0
730.5,2,2,4,0,0,2,0
473.75,1,1,4,0,0,3,0
574.0,2,2,4,0,0,1,0
90.75,1,1,4,0,0,1,0
441.25,1,2,4,0,0,2,0
416.75,1,1,4,0,0,2,0
333.5,1,1,4,0,0,2,0
6.0,1,1,4,0,1,1,0
38.25,1,1,4,0,0,2,0
575.25,1,1,4,0,0,2,0
726.75,1,1,4,0,0,2,0
610.0,1,1,4,0,0,2,0
83.75,2,2,4,0,0,3,0
649.0,3,3,4,0,0,1,0
400.75,1,1,4,0,0,2,0
331.75,2,3,4,0,0,1,0
526.25,1,1,4,0,0,3,0
353.5,3,3,4,0,0,2,0
333.75,2,2,4,0,0,1,0
526.25,1,1,4,0,0,3,0
649.0,2,2,4,0,0,1,0
548.5,1,1,4,0,0,3,0
15.75,2,2,4,0,0,2,0
331.75,2,3,4,0,0,1,0
526.25,1,1,4,0,0,3,0
38.25,2,2,4,0,0,2,0
324.25,3,3,4,0,1,1,0
324.5,3,3,4,0,1,0,0
526.25,1,1,4,0,0,3,0
775.75,1,1,4,0,0,2,0
221.75,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
579.0,1,1,4,0,0,1,0
415.0,2,2,4,0,0,2,0
19.25,2,2,4,0,1,3,0
324.5,2,3,3,0,0,0,2
526.25,1,1,4,0,0,3,0
38.0,3,3,4,0,0,2,0
333.75,2,2,4,0,0,1,0
525.75,1,1,4,0,0,3,0
31.25,2,2,4,0,0,2,0
266.25,1,1,4,0,0,3,0
705.5,1,1,4,0,0,2,0
174.25,1,1,4,0,0,2,0
324.5,3,3,4,0,1,0,0
342.25,1,1,4,0,0,2,0
330.0,3,3,4,0,0,2,0
647.75,2,2,4,0,0,1,0
525.75,1,1,4,0,0,3,0
307.0,2,2,4,0,0,2,0
13.5,2,3,4,0,0,2,0
6.0,2,2,3,0,1,1,2
6.0,2,2,2,0,1,1,2
35.0,2,2,2,0,0,2,2
39.25,2,2,4,0,0,2,0
0.0,2,2,3,1,2,0,0
0.0,2,3,3,3,0,0,0
199.25,1,1,4,0,0,2,0
199.25,1,1,4,0,0,2,0
16.0,1,2,4,0,0,1,0
211.25,1,2,4,0,0,2,0
654.75,1,2,4,0,0,2,0
785.0,1,1,4,0,0,3,0
456.0,1,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
614.75,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
550.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
324.5,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
649.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
973.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
163.0,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
324.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
