AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
14.6,1,2,5,0,0,2,0
15.0,1,2,5,0,0,3,0
1043.4,1,2,5,0,0,1,0
1038.4,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
564.8,1,2,5,0,0,1,0
113.4,1,2,5,0,0,4,0
785.4,1,2,5,0,0,2,0
697.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1015.2,2,3,4,1,0,1,0
0.0,2,3,5,1,0,0,0
159.4,2,3,5,0,0,3,0
12.8,2,3,5,0,0,1,0
282.0,1,1,5,0,0,3,0
4.8,2,3,4,0,2,1,1
4.8,1,2,2,2,0,1,2
151.4,1,1,5,0,0,2,0
91.8,1,1,5,0,0,3,0
210.0,1,1,5,0,2,3,0
0.0,1,2,2,2,0,0,2
164.2,1,1,5,0,0,3,0
278.4,1,1,5,0,0,3,0
9.6,1,1,4,0,1,2,2
15.6,1,2,5,0,0,3,0
799.4,1,2,5,0,0,1,0
224.0,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
25.0,2,3,5,0,0,3,0
34.8,2,3,5,0,0,3,0
9.2,1,2,5,0,0,2,0
19.4,1,2,5,0,0,3,0
545.8,1,2,5,0,0,2,0
142.2,1,2,5,0,0,3,0
16.8,1,2,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.2,2,3,5,0,0,3,0
15.4,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
22.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.0,2,2,4,1,2,1,0
0.0,2,3,4,3,0,0,0
231.6,1,2,5,0,0,2,0
91.8,2,4,5,0,0,3,0
181.4,1,2,5,0,0,3,0
158.8,2,4,5,0,0,2,0
372.0,2,3,5,0,0,2,0
368.4,1,2,5,0,0,1,0
958.6,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1220.2,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
778.8,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1136.4,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
914.6,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,2,5,0,0,1,0
280.0,1,2,5,0,0,3,0
11.8,2,3,5,0,0,2,0
12.6,2,3,4,1,0,2,0
51.6,2,3,5,1,0,1,0
1080.2,1,1,5,0,0,1,0
5.6,2,2,5,0,1,1,0
31.8,2,2,5,0,0,2,0
10.2,2,2,5,0,1,1,0
112.6,1,1,5,0,0,3,0
61.8,2,3,5,0,0,3,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
113.6,1,1,4,2,0,1,0
316.0,1,1,5,0,0,2,0
414.8,1,1,5,0,0,3,0
5.4,1,1,5,0,0,1,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.0,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.4,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
6.4,2,3,4,2,0,1,0
782.6,1,1,5,0,0,2,0
45.4,2,3,5,0,0,2,0
207.8,2,3,5,0,0,2,0
222.6,1,1,5,0,2,1,0
11.0,2,3,3,0,0,2,2
19.4,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.0,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
18.8,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.0,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.0,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
12.8,1,2,5,0,0,2,0
19.2,1,2,5,0,0,3,0
18.2,1,2,5,0,0,3,0
26.2,2,3,5,0,0,4,0
17.0,2,3,5,0,0,2,0
6.4,1,2,5,0,2,1,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
0.0,1,2,5,0,4,0,0
13.2,2,2,5,0,0,2,0
25.0,2,2,5,0,1,2,0
420.0,2,3,5,0,0,2,0
7.6,2,3,4,2,0,1,0
144.8,1,1,5,0,0,3,0
35.0,1,1,5,0,0,3,0
948.0,1,1,5,0,0,2,0
435.6,1,1,5,0,0,2,0
552.0,1,1,5,0,0,3,0
1146.6,1,1,5,0,0,3,0
40.0,1,1,5,0,0,1,0
9.2,1,1,5,0,0,1,0
15.4,1,1,5,0,2,2,0
4.8,2,3,5,0,3,1,0
4.8,1,2,1,0,0,1,4
13.2,2,2,4,0,0,2,1
11.8,2,2,3,0,1,2,2
31.2,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
0.0,5,5,1,4,0,0,0
0.0,4,4,5,4,0,0,0
235.8,4,4,4,0,0,2,1
105.0,3,3,5,0,0,2,0
1038.4,1,1,5,0,0,1,0
106.6,3,3,5,0,0,2,0
28.8,2,2,5,0,0,2,0
673.4,2,2,5,0,0,2,0
42.0,3,3,5,0,0,2,0
185.4,3,3,5,0,0,1,0
449.4,2,2,5,0,0,3,0
4.8,2,2,5,0,2,1,0
86.2,3,4,2,1,0,1,2
22.8,1,2,5,1,0,2,0
609.2,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
0.0,4,5,2,4,0,0,0
778.8,3,4,5,2,0,0,0
288.6,2,3,5,0,0,1,0
154.4,3,3,4,0,0,2,1
826.8,2,2,5,0,0,2,0
1101.4,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
335.4,3,4,5,0,0,4,0
29.2,2,2,5,0,0,1,0
85.8,3,3,4,1,0,2,0
1038.4,2,3,5,1,0,0,0
1258.8,2,3,5,0,0,1,0
29.0,3,4,5,0,0,1,0
882.2,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,2,3,5,0,0,0,0
726.8,2,2,5,0,0,4,0
0.0,2,3,5,0,1,0,0
0.0,3,3,5,0,0,0,0
29.8,2,2,4,0,1,3,1
158.0,3,4,3,0,0,3,2
610.2,1,2,5,0,0,1,0
221.8,2,3,5,0,0,3,0
4.6,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
903.0,1,2,5,0,0,2,0
53.2,2,3,5,0,0,2,0
43.2,2,3,5,0,0,3,0
97.8,2,3,5,0,0,1,0
15.6,1,1,5,0,1,2,0
232.0,2,3,5,0,0,5,0
29.0,2,3,5,0,1,1,0
264.2,2,3,4,2,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1005.4,1,2,5,0,0,1,0
103.4,2,3,5,0,0,1,0
56.0,2,3,5,0,0,2,0
12.8,2,3,5,0,0,1,0
286.8,1,1,5,0,1,4,0
57.2,2,4,4,1,1,1,0
4.8,2,4,3,1,0,1,2
151.4,1,1,5,0,0,2,0
91.8,1,1,5,0,0,3,0
210.2,1,1,5,0,2,3,0
0.0,1,2,2,2,0,0,2
164.2,1,1,5,0,0,3,0
278.6,1,1,5,0,0,3,0
9.6,1,1,4,0,1,2,2
17.2,1,2,5,0,0,3,0
47.8,2,2,5,0,0,3,0
127.4,2,3,5,0,0,2,0
19.4,1,2,5,0,0,3,0
275.2,1,2,5,0,0,3,0
754.6,1,2,5,0,0,3,0
16.8,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
4.6,2,3,5,0,2,1,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.4,1,2,5,0,0,3,0
13.2,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
17.4,2,3,5,0,0,3,0
16.2,2,3,5,0,0,2,0
20.6,1,2,5,0,0,3,0
14.8,1,2,5,0,0,2,0
24.6,1,2,5,0,0,3,0
22.8,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.0,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
26.2,1,2,5,0,0,3,0
22.8,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
15.6,1,2,5,0,0,3,0
468.0,1,2,5,0,0,2,0
558.8,1,2,5,0,0,2,0
9.6,1,2,5,0,0,2,0
20.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
29.8,1,2,5,0,0,3,0
13.2,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
291.2,1,2,5,0,0,3,0
302.0,1,2,5,0,0,2,0
10.8,1,2,5,0,0,2,0
37.6,1,2,5,0,0,3,0
14.0,1,2,5,0,0,3,0
14.2,1,2,5,0,0,2,0
15.4,1,2,5,0,0,3,0
15.2,1,2,5,0,0,2,0
20.0,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.8,2,3,5,0,0,3,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
28.4,1,2,5,0,0,3,0
19.0,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
14.4,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
15.2,1,2,5,0,0,2,0
17.6,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
19.0,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
12.8,2,3,5,0,0,2,0
12.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
32.2,2,3,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
19.0,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
21.6,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.8,2,3,5,0,0,3,0
24.4,1,2,5,0,0,4,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
21.6,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
17.4,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
21.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
20.4,2,3,5,0,0,3,0
16.4,1,2,5,0,0,3,0
22.4,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
16.4,1,2,5,0,0,3,0
15.2,1,2,5,0,0,2,0
21.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
12.8,2,3,5,0,0,2,0
19.2,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
27.0,1,2,5,0,0,4,0
14.4,1,2,5,0,0,2,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
20.8,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
27.0,2,3,5,0,0,3,0
22.4,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
532.4,2,3,5,0,0,1,0
818.4,1,2,5,0,0,3,0
110.0,1,2,5,0,0,2,0
9.2,1,2,5,0,0,2,0
13.8,1,2,5,0,0,2,0
1043.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
434.0,1,2,5,0,0,2,0
115.4,1,2,5,0,0,4,0
1298.0,1,2,5,0,0,2,0
559.2,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
731.4,1,2,5,0,0,1,0
8.0,2,3,4,2,0,1,0
103.4,2,3,5,0,0,1,0
90.0,1,1,5,0,0,3,0
257.4,2,3,5,0,1,3,0
4.8,1,1,3,0,1,1,2
103.4,1,2,3,2,0,1,1
60.8,1,1,5,0,0,2,0
284.4,1,1,5,0,1,4,0
4.8,1,1,3,0,1,1,2
103.4,1,1,4,2,0,1,0
90.0,1,1,5,0,0,3,0
254.2,1,1,5,0,1,3,0
10.4,2,2,4,0,0,2,2
18.0,2,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.8,1,2,5,0,0,3,0
208.4,1,2,5,0,0,2,0
817.0,1,2,5,0,0,2,0
10.6,2,3,5,0,0,2,0
22.0,2,3,5,0,0,4,0
28.2,1,2,5,0,0,3,0
31.6,1,2,5,0,0,3,0
568.4,1,2,5,0,0,2,0
60.6,1,2,5,0,0,3,0
10.8,1,2,5,0,0,2,0
10.8,1,2,5,0,0,2,0
18.0,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
15.2,1,2,5,0,0,2,0
21.6,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
20.8,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
9.6,1,1,5,0,1,2,1
11.8,2,3,4,0,0,2,1
26.4,1,2,5,0,0,4,0
13.8,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
19.0,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
21.2,2,3,5,0,0,3,0
22.8,2,3,5,0,0,4,0
12.0,2,3,5,0,0,2,0
11.8,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
18.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
19.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
21.6,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
25.8,1,2,5,0,0,4,0
10.4,2,3,5,0,0,2,0
44.0,2,3,5,0,0,5,0
7.2,2,3,5,0,0,1,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
20.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
10.4,2,3,5,0,0,2,0
113.6,1,1,4,2,0,1,0
63.6,2,3,5,0,0,3,0
614.4,1,1,5,0,0,1,0
24.8,2,3,5,0,0,3,0
4.6,2,3,5,0,0,1,0
17.2,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
27.0,1,2,5,0,0,4,0
14.4,1,2,5,0,0,2,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
22.4,1,2,5,0,0,3,0
21.6,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
20.8,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
22.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
19.0,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
670.6,2,3,5,0,0,2,0
627.2,2,3,5,0,0,2,0
121.6,1,2,5,0,0,2,0
9.2,1,2,5,0,0,2,0
13.8,1,2,5,0,0,2,0
1043.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
118.0,1,2,5,0,0,3,0
370.4,1,2,5,0,0,3,0
1012.8,1,2,5,0,0,3,0
783.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
457.6,1,2,5,0,0,1,0
8.0,2,3,4,2,0,1,0
151.4,2,3,5,0,0,2,0
12.8,2,3,5,0,0,1,0
288.8,2,2,5,0,0,4,0
11.0,3,4,5,0,1,2,1
4.8,2,3,3,2,0,1,1
151.4,1,1,5,0,0,2,0
91.8,1,1,5,0,0,3,0
210.2,1,1,5,0,2,3,0
0.0,1,2,2,2,0,0,2
164.2,1,1,5,0,0,3,0
278.6,1,1,5,0,0,3,0
9.6,1,1,4,0,2,2,1
21.6,3,4,4,0,0,3,1
9.4,2,3,5,0,0,2,0
19.4,1,2,5,0,0,2,0
20.6,1,2,5,0,0,3,0
26.2,1,2,5,0,0,3,0
16.0,1,2,5,0,0,2,0
23.0,2,3,5,0,0,4,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
22.8,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
28.2,1,2,5,0,0,5,0
785.6,1,2,5,0,0,1,0
240.0,1,2,5,0,0,3,0
5.0,1,2,5,0,0,1,0
24.2,1,2,5,0,0,3,0
13.6,2,3,5,0,0,2,0
15.4,2,3,5,0,0,3,0
586.0,1,2,5,0,0,2,0
100.6,1,2,5,0,0,2,0
17.0,1,2,5,0,0,3,0
12.4,1,2,5,0,0,2,0
21.6,1,2,5,0,0,4,0
12.6,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
32.2,3,4,5,0,0,3,0
11.8,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
21.6,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
21.6,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
27.0,1,2,5,0,0,4,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
14.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.2,1,2,5,0,0,3,0
18.4,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
20.0,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
20.8,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
18.0,2,4,5,0,0,3,0
11.8,1,2,5,0,0,2,0
25.4,2,3,5,0,0,4,0
12.0,2,3,5,0,0,2,0
11.8,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
22.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
26.2,2,3,5,0,0,3,0
23.6,2,2,5,0,0,3,0
17.2,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
22.4,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
14.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
20.4,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
12.8,3,4,5,0,1,2,0
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
21.6,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
21.6,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
22.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.4,1,2,5,0,0,4,0
14.4,1,2,5,0,0,2,0
21.6,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
531.8,1,2,5,0,0,2,0
775.4,1,2,5,0,0,3,0
115.8,1,2,5,0,0,2,0
9.2,1,2,5,0,0,2,0
13.6,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
25.8,2,3,5,0,0,4,0
17.2,2,3,5,0,0,3,0
4.8,2,3,3,0,1,1,2
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
18.4,1,2,5,0,0,3,0
1043.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
523.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
784.4,2,3,5,0,0,1,0
783.4,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
