AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
9.0,1,2,4,0,0,1,0
17.25,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
22.5,2,2,4,0,0,3,0
14.75,2,3,4,0,0,2,0
37.0,2,3,4,0,0,3,0
10.0,2,3,4,0,0,1,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
331.5,2,3,4,0,0,1,0
993.75,1,2,4,0,0,2,0
14.0,2,3,4,0,0,2,0
5.75,2,3,4,0,0,1,0
22.0,1,2,4,0,0,3,0
655.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
269.25,1,2,4,0,0,1,0
19.5,1,2,4,0,0,3,0
779.5,1,2,4,0,0,3,0
690.5,1,2,4,0,0,2,0
654.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
10.0,2,3,3,2,0,1,0
0.0,1,2,4,0,0,0,0
129.25,2,3,4,0,0,1,0
709.0,2,3,4,0,0,1,0
52.5,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1277.0,1,2,4,0,0,1,0
316.0,2,3,4,0,0,2,0
6.0,2,3,4,0,1,1,0
6.0,1,1,3,0,0,1,2
129.25,1,1,3,2,0,1,0
76.0,1,1,4,0,0,2,0
98.75,1,1,4,0,0,2,0
256.75,1,1,4,0,2,2,0
6.0,1,2,1,1,0,1,2
129.25,1,1,4,1,0,1,0
76.0,1,1,4,0,0,2,0
348.25,1,1,4,0,0,3,0
12.0,1,1,4,0,2,2,0
11.5,2,3,2,0,0,2,2
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
180.0,2,3,4,0,1,2,0
8.25,1,1,4,0,0,1,0
16.5,2,2,4,0,1,2,0
0.0,2,2,3,2,0,0,0
196.25,1,1,4,0,0,2,0
260.0,1,1,4,0,0,2,0
269.75,1,1,4,0,2,1,0
14.25,2,3,2,0,0,2,2
8.25,1,2,4,0,1,1,0
0.0,1,2,4,0,2,0,0
31.25,1,1,4,0,0,3,0
16.5,2,2,3,2,0,1,0
196.5,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
459.25,1,1,4,0,0,1,0
53.25,1,1,4,0,0,3,0
8.75,2,2,4,0,0,1,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
0.0,2,2,4,0,3,0,0
16.5,2,2,4,0,0,2,0
6.0,2,2,4,0,2,1,0
8.75,2,2,1,0,0,1,3
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
13.5,1,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
0.0,1,2,4,0,3,0,0
6.0,2,4,1,1,0,1,2
0.0,2,3,3,3,0,0,0
93.25,1,2,4,0,1,2,0
453.75,1,1,4,0,0,1,0
701.5,2,3,4,0,0,2,0
0.0,2,3,4,0,1,0,0
74.5,1,1,4,0,0,2,0
197.25,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
134.0,1,2,3,2,0,1,0
973.5,1,2,4,0,0,1,0
660.0,1,2,4,0,0,2,0
16.0,1,2,4,0,0,1,0
228.0,1,2,4,0,0,2,0
29.5,1,2,4,0,0,2,0
16.5,2,3,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
30.0,1,1,4,0,2,1,0
0.0,3,4,1,3,0,0,0
0.0,2,3,4,3,0,0,0
84.0,2,2,4,0,0,2,0
42.0,2,3,4,0,0,1,0
973.5,2,2,4,0,0,1,0
1103.0,2,2,4,0,0,2,0
1102.75,1,2,4,0,0,2,0
129.5,2,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
46.5,2,2,4,0,0,2,0
188.0,1,2,4,0,0,4,0
108.25,2,3,4,0,0,3,0
0.0,2,3,4,0,0,0,0
51.0,2,3,4,0,0,3,0
1185.0,2,2,4,0,0,3,0
974.5,2,2,4,0,0,3,0
701.75,1,2,4,0,0,3,0
73.5,2,3,4,0,0,4,0
0.0,2,2,4,0,0,0,0
116.75,2,3,4,0,0,1,0
312.75,2,2,4,0,0,4,0
46.5,2,3,4,0,0,1,0
11.5,1,1,4,0,0,1,0
11.5,1,1,4,0,0,1,0
226.0,2,3,4,0,0,2,0
65.75,1,2,4,0,1,3,0
19.25,2,2,4,0,1,2,0
0.0,2,3,3,1,2,0,0
0.0,2,2,3,1,0,0,0
11.5,2,3,4,2,0,1,0
11.5,2,4,3,1,0,1,0
7.75,2,2,4,1,2,1,0
84.0,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
1103.0,1,2,4,0,0,2,0
496.0,1,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
454.25,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
23.25,1,2,4,0,0,1,0
188.0,1,2,4,0,0,4,0
131.5,1,2,4,0,0,4,0
17.0,1,2,4,0,0,1,0
514.25,1,2,4,0,0,2,0
687.0,1,2,4,0,0,3,0
530.75,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
17.0,1,3,4,0,0,1,0
853.0,1,1,4,0,0,3,0
290.25,1,2,4,0,0,4,0
149.75,1,2,4,0,0,2,0
163.75,1,3,4,0,0,2,0
154.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,1,0
23.0,1,1,4,0,0,2,0
7.75,1,2,4,0,2,1,0
11.5,1,1,4,0,0,1,0
30.75,1,2,4,0,1,3,0
7.75,1,2,4,0,2,1,0
0.0,1,2,4,0,1,0,0
0.0,2,4,2,2,0,0,0
0.0,1,3,3,4,0,0,0
42.0,1,3,4,0,0,1,0
84.0,1,3,4,0,0,2,0
973.5,1,2,4,0,0,1,0
1103.25,1,2,4,0,0,2,0
1103.0,1,2,4,0,0,2,0
129.5,1,3,4,0,0,1,0
0.0,1,2,4,0,0,0,0
46.5,1,3,4,0,0,2,0
188.0,1,2,4,0,0,4,0
108.25,1,3,4,0,0,3,0
17.0,1,2,4,0,0,1,0
285.0,1,3,4,0,0,2,0
934.0,1,2,4,0,0,3,0
1000.5,1,2,4,0,0,3,0
713.5,1,1,4,0,0,3,0
28.5,1,3,4,0,0,3,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
149.5,1,3,4,0,0,2,0
317.75,1,2,4,0,0,4,0
0.0,1,3,4,0,0,0,0
11.5,1,2,4,0,0,1,0
11.5,1,1,4,0,0,1,0
19.25,1,2,4,0,1,2,0
281.5,1,2,4,0,0,3,0
11.5,1,2,4,0,1,1,0
7.75,1,3,2,3,1,1,0
0.0,1,3,4,1,1,0,0
11.5,1,1,4,0,0,1,0
0.0,1,4,4,0,0,0,0
277.75,1,3,4,0,1,4,0
0.0,1,3,3,1,1,0,0
78.0,1,3,4,1,0,2,0
0.0,1,4,4,0,0,0,0
171.75,1,3,4,0,0,4,0
51.5,1,3,4,0,0,3,0
58.0,1,3,4,0,0,3,0
0.0,1,3,4,0,0,0,0
853.0,1,1,4,0,0,3,0
834.5,1,2,4,0,0,3,0
57.75,1,3,4,0,0,2,0
26.75,1,2,4,0,0,2,0
272.0,1,2,4,0,0,3,0
821.75,1,1,4,0,0,2,0
30.75,1,2,4,0,0,1,0
11.5,1,1,4,0,0,1,0
207.5,1,2,4,0,0,4,0
7.75,1,2,4,0,2,1,0
11.5,1,1,4,0,0,1,0
281.25,1,2,4,0,0,3,0
19.25,1,1,4,0,1,2,0
0.0,1,2,4,0,1,0,0
11.5,1,2,4,0,1,1,0
19.25,1,1,4,0,0,2,0
13.5,2,3,4,0,1,2,0
0.0,3,4,2,3,0,0,0
0.0,3,3,3,3,0,0,0
205.5,2,2,4,0,0,2,0
379.0,3,3,3,0,0,1,1
1052.25,1,1,4,0,0,2,0
16.0,2,2,4,0,0,1,0
340.5,1,1,4,0,0,1,0
153.5,1,1,4,0,0,2,0
236.5,3,3,3,1,0,1,0
269.75,2,2,4,1,1,1,0
153.0,2,2,4,0,1,1,0
73.5,2,2,3,0,0,2,1
344.5,2,2,3,0,0,1,1
75.75,1,1,4,0,0,1,0
335.5,2,2,4,0,0,2,0
55.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
686.25,1,1,4,0,0,2,0
20.0,1,1,4,0,0,1,0
143.5,1,1,4,0,0,2,0
341.25,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
578.0,1,1,4,0,0,1,0
383.0,1,1,4,0,0,2,0
569.5,1,1,4,0,0,2,0
0.0,3,3,3,1,0,0,1
129.25,1,1,4,1,0,1,0
1165.25,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
241.5,2,2,3,2,0,1,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
15.25,1,1,4,0,1,2,0
0.0,2,2,3,2,1,0,0
466.25,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
521.75,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
60.0,2,2,2,0,0,2,2
30.0,1,1,4,0,0,1,0
0.0,2,2,3,1,2,0,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
67.25,1,1,4,0,0,2,0
0.0,1,2,3,1,2,0,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
30.0,1,1,4,0,2,1,0
13.5,2,3,4,0,0,2,0
39.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
44.0,1,1,4,0,0,1,0
105.75,1,1,4,0,0,3,0
72.75,1,2,3,2,0,1,0
364.0,1,1,4,0,0,1,0
692.75,1,1,4,0,0,2,0
23.25,1,1,4,0,0,1,0
82.5,2,2,3,1,0,2,0
72.75,2,2,4,1,0,1,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
67.25,1,1,4,0,0,2,0
0.0,2,2,3,1,2,0,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
30.0,1,1,4,0,2,1,0
0.0,1,2,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
75.75,1,1,4,0,0,2,0
77.5,1,1,4,0,0,2,0
99.25,1,1,4,0,0,3,0
0.0,1,1,4,0,2,0,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
111.75,1,1,4,0,0,2,0
60.75,1,1,4,0,0,2,0
67.25,1,1,4,0,0,2,0
0.0,4,4,1,3,0,0,0
0.0,4,4,4,3,1,0,0
0.0,3,3,4,0,1,0,0
209.75,4,4,4,0,2,2,0
649.0,2,2,4,0,0,1,0
1052.25,2,2,4,0,0,1,0
1113.0,2,2,4,0,0,3,0
0.0,3,3,4,0,0,0,0
0.0,2,2,4,0,0,0,0
356.5,2,2,4,0,0,2,0
153.5,1,1,4,0,0,2,0
55.75,3,3,4,0,0,1,0
505.75,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
107.75,3,4,2,1,0,1,1
19.75,1,2,4,1,0,1,0
420.5,1,2,4,0,0,3,0
979.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
0.0,2,2,2,4,0,0,0
649.0,2,3,3,2,0,0,0
63.75,2,2,4,0,1,1,0
973.5,1,1,4,0,0,1,0
403.25,2,2,4,0,1,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,2,3,4,0,0,0,0
490.0,2,3,4,0,0,2,0
1178.5,1,1,4,0,0,3,0
0.0,2,3,4,0,0,0,0
16.0,2,2,4,0,0,1,0
387.5,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
88.75,2,3,4,0,0,3,0
70.75,3,3,3,1,0,1,0
371.75,3,4,4,1,0,2,0
1298.0,1,2,4,0,0,0,0
973.5,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1147.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
324.5,3,4,4,0,0,0,0
185.75,2,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
146.25,2,3,4,0,1,3,0
0.0,3,4,2,0,0,0,2
22.0,2,2,4,0,1,2,0
0.0,3,4,2,0,0,0,2
781.25,2,3,4,0,0,3,0
0.0,2,3,4,0,0,0,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1249.75,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
141.75,1,2,4,0,0,4,0
261.0,2,3,4,0,0,2,0
321.25,1,2,4,0,0,4,0
654.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
629.25,2,3,3,2,0,1,0
0.0,1,2,4,0,0,0,0
139.25,2,3,4,0,0,2,0
973.5,1,1,4,0,0,1,0
534.0,2,3,4,0,0,2,0
16.0,1,1,4,0,0,1,0
98.0,1,1,4,0,0,2,0
260.5,2,3,4,0,1,2,0
6.0,1,1,2,0,1,1,2
100.25,2,3,3,2,0,1,0
189.25,2,3,4,0,0,2,0
52.5,1,1,4,0,0,2,0
319.0,1,1,4,0,1,3,0
6.0,1,1,3,0,1,1,1
0.0,1,2,2,2,0,0,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
6.0,1,1,2,0,1,1,2
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
0.0,2,3,3,2,0,0,0
196.5,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
544.5,1,1,4,0,0,2,0
23.0,1,1,4,0,0,2,0
0.0,2,2,4,0,2,0,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
16.75,1,2,4,0,0,2,0
12.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
0.0,2,2,3,2,0,0,0
695.25,1,1,4,0,0,2,0
511.0,1,1,4,0,0,1,0
175.0,1,1,4,0,0,3,0
503.0,1,1,4,0,0,2,0
0.0,1,2,3,2,0,0,1
46.25,1,1,4,0,0,1,0
1160.0,1,1,4,0,0,2,0
23.25,1,1,4,0,0,1,0
408.0,1,1,4,0,0,3,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
24.0,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.0,2,3,4,0,1,1,0
13.0,2,2,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
10.0,2,3,3,2,0,1,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
8.5,2,3,4,0,0,1,0
31.5,1,1,4,0,0,1,0
75.75,2,3,4,0,0,2,0
77.5,1,1,4,0,0,2,0
126.25,2,3,4,0,0,3,0
15.25,1,1,4,0,1,2,0
0.0,1,1,4,0,1,0,0
14.75,1,2,4,0,0,2,0
8.5,3,4,2,3,0,1,0
552.25,3,3,4,1,0,1,0
388.25,2,2,3,0,0,1,1
973.5,2,2,4,0,0,1,0
134.5,2,2,4,0,0,2,0
340.5,1,1,4,0,0,1,0
153.5,1,1,4,0,0,2,0
107.75,3,4,4,0,0,1,0
15.25,1,1,4,0,1,2,0
30.0,2,2,4,0,1,1,0
0.0,1,1,4,0,2,0,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
12.0,2,2,4,0,1,2,0
552.25,2,2,3,0,0,1,2
8.5,4,5,2,2,0,1,0
55.75,3,3,4,2,0,1,0
388.25,2,2,3,0,0,1,1
1052.25,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
457.5,1,1,4,0,0,2,0
36.5,2,3,4,0,0,1,0
116.0,2,3,4,0,0,2,0
12.25,1,2,4,0,0,2,0
21.0,2,3,4,0,1,3,0
0.0,2,3,4,0,1,0,0
14.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
141.75,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
513.0,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
0.0,1,1,1,0,1,0,3
30.0,1,1,4,0,2,1,0
14.75,2,3,4,0,0,2,0
0.0,1,2,4,0,3,0,0
0.0,2,3,4,0,2,0,0
0.0,1,2,4,0,1,0,0
0.0,2,2,4,0,3,0,0
0.0,2,2,3,2,0,0,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
75.75,1,1,4,0,0,2,0
77.5,1,1,4,0,0,2,0
69.25,2,2,4,0,0,2,1
0.0,2,2,3,2,1,0,0
453.75,1,1,4,0,0,1,0
710.0,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
256.0,1,1,4,0,0,2,0
6.0,1,1,3,0,2,1,1
7.75,2,2,2,0,1,1,2
7.75,1,2,2,0,1,1,2
0.0,3,3,3,0,2,0,1
6.0,1,1,2,0,1,1,2
16.5,2,2,3,0,0,2,1
7.75,1,1,2,0,1,1,2
47.75,1,1,4,0,0,4,0
0.0,1,1,4,0,3,0,0
0.0,2,2,3,2,0,0,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
50.75,2,3,4,0,0,3,0
0.0,2,3,4,0,2,0,0
0.0,2,2,3,1,2,0,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
380.5,1,1,4,0,0,1,0
31.5,2,2,3,2,0,1,0
60.0,2,2,4,0,0,2,0
802.75,1,1,4,0,0,2,0
1058.5,1,1,4,0,0,2,0
13.25,2,2,4,0,0,1,0
18.5,1,1,4,0,0,1,0
736.0,1,1,4,0,0,3,0
550.75,2,2,4,0,0,3,0
108.0,2,2,4,0,0,1,0
7.75,2,2,3,1,0,1,0
58.75,1,1,4,0,0,3,0
208.0,2,2,4,1,0,3,0
9.75,2,2,4,0,0,1,0
453.75,1,1,4,0,0,1,0
709.75,2,2,4,0,0,2,0
9.75,1,1,4,0,0,1,0
0.0,2,2,4,0,0,0,0
79.5,2,2,4,0,1,2,0
192.5,2,2,4,0,1,1,0
115.0,2,2,4,0,0,2,0
64.5,1,1,3,2,0,1,0
649.0,1,1,4,0,0,0,0
701.25,1,1,4,0,0,1,0
0.0,1,2,3,1,0,0,0
96.0,1,2,4,1,0,2,0
337.25,1,2,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
0.0,1,2,4,0,0,0,0
143.25,1,2,4,0,0,3,0
41.5,1,2,4,0,0,2,0
95.0,1,2,4,0,0,2,0
115.0,1,2,4,0,0,3,0
69.25,1,1,4,0,0,2,0
667.75,2,2,4,0,0,2,0
364.25,1,1,4,0,0,1,0
75.75,1,1,4,0,0,1,0
91.5,1,1,4,0,0,3,0
18.5,1,1,4,0,0,2,0
19.25,2,2,4,0,0,2,0
19.25,1,1,4,0,3,1,0
7.75,1,1,4,0,0,1,0
7.75,2,2,2,0,1,1,2
16.5,1,2,4,0,0,2,0
17.5,1,2,4,0,0,2,0
16.5,1,2,4,0,0,2,0
54.5,1,2,4,0,0,2,0
140.25,1,2,4,0,0,3,0
0.0,2,3,3,1,0,0,0
129.25,1,1,4,1,0,1,0
1133.0,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
314.0,1,1,4,0,0,2,0
183.75,1,1,4,0,0,2,0
182.0,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1135.0,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
126.25,2,2,3,2,0,1,0
197.25,2,2,4,0,0,1,0
778.25,1,1,4,0,0,2,0
320.75,2,2,4,0,0,2,0
114.0,2,2,4,0,0,2,0
506.0,1,1,4,0,1,2,0
85.75,2,2,4,0,1,2,0
97.25,2,2,2,0,0,1,2
0.0,1,2,2,3,0,0,0
185.75,1,2,4,1,0,2,0
151.0,1,2,4,0,0,2,0
50.75,1,2,4,0,0,1,0
586.25,1,2,4,0,0,2,0
372.0,1,2,4,0,0,2,0
1108.5,1,1,4,0,0,2,0
329.5,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
176.75,2,2,4,0,0,2,0
33.0,1,2,4,0,0,4,0
0.0,2,3,3,2,0,0,0
196.25,1,1,4,0,0,2,0
196.25,1,1,4,0,0,2,0
259.0,1,1,4,0,0,2,0
269.75,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
60.0,1,2,4,0,0,2,0
0.0,2,3,3,1,3,0,0
0.0,2,3,4,1,1,0,0
196.25,2,2,4,0,0,2,0
0.0,2,2,2,4,0,0,0
16.0,3,3,4,0,0,1,0
258.5,3,3,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1124.5,2,2,4,0,0,2,0
657.25,2,2,4,0,0,3,0
6.0,2,2,4,0,1,1,0
0.0,2,2,4,0,0,0,0
6.0,1,1,4,0,1,1,0
32.0,3,3,2,0,0,2,2
392.25,2,2,4,0,0,2,0
459.0,2,2,4,0,0,1,0
466.0,2,2,4,0,0,1,0
551.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
230.75,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
448.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
338.25,1,1,4,0,0,2,0
343.25,1,1,4,0,0,2,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
37.25,2,2,3,2,0,1,0
466.25,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
521.25,1,1,4,0,0,2,0
6.0,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
60.0,1,1,4,0,0,2,0
0.0,2,2,4,0,3,0,0
0.0,1,1,4,0,2,0,0
18.25,1,1,4,0,2,1,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
151.0,1,1,4,0,0,1,0
69.25,1,1,4,0,0,2,0
447.5,1,1,4,0,0,2,0
0.0,1,2,3,1,0,0,0
487.5,1,2,4,1,0,2,0
49.75,1,2,4,0,0,3,0
142.0,1,2,4,0,0,1,0
54.5,1,2,4,0,0,1,0
340.5,1,1,4,0,0,1,0
510.25,1,1,4,0,0,2,0
35.25,1,1,4,0,0,2,0
6.0,2,2,4,0,1,1,0
0.0,2,3,2,0,2,0,2
0.0,1,2,4,0,4,0,0
0.0,1,2,4,0,0,0,0
64.5,1,1,3,2,0,1,0
