AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
6.0,1,1,3,0,0,1,2
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
124.5,2,3,4,0,1,2,0
8.25,1,1,4,0,1,1,0
24.25,2,3,4,0,0,1,0
0.0,2,2,2,4,0,0,0
63.75,2,2,4,0,1,1,0
324.5,2,2,4,0,1,0,0
1052.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
52.5,2,2,4,0,0,2,0
452.5,2,3,4,0,0,2,0
0.0,2,2,3,2,0,0,0
220.5,2,3,4,0,0,2,0
344.5,1,1,4,0,0,1,0
311.5,1,1,4,0,0,2,0
163.5,2,2,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
906.0,1,2,4,0,0,1,0
280.25,1,2,4,0,0,3,0
0.0,1,2,4,0,0,0,0
49.75,1,2,4,0,0,2,0
16.5,1,2,4,0,0,2,0
24.0,1,2,4,0,0,3,0
33.25,1,2,4,0,0,2,0
723.5,1,2,4,0,0,2,0
13.5,1,2,4,0,0,2,0
7.75,1,2,4,0,0,1,0
21.0,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
17.75,1,2,4,0,0,2,0
14.75,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
12.75,2,3,4,0,0,2,0
16.0,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
31.25,2,3,4,0,0,2,0
20.5,1,2,4,0,0,3,0
23.0,2,3,4,0,0,3,0
9.0,2,3,4,0,0,1,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
32.25,2,3,4,0,0,4,0
7.0,3,4,4,0,0,1,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
30.0,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
36.0,2,3,4,0,0,2,0
17.25,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
24.5,2,3,4,0,0,3,0
23.5,2,3,4,0,0,3,0
7.0,3,4,4,0,0,1,0
11.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.75,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
23.75,2,3,4,0,0,2,0
22.25,2,3,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
142.0,1,1,3,2,0,1,0
60.25,2,3,4,0,0,2,0
340.5,1,1,4,0,0,1,0
192.5,2,3,4,0,0,2,0
353.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
18.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
22.25,2,3,4,0,0,3,0
15.75,2,3,4,0,0,2,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
26.5,1,2,4,0,0,3,0
460.25,1,2,4,0,0,2,0
9.0,1,2,4,0,0,1,0
22.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
23.75,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
41.25,2,3,4,0,0,3,0
11.5,2,3,4,0,0,2,0
659.0,1,2,4,0,0,1,0
183.0,1,2,4,0,0,2,0
459.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
17.25,1,2,4,0,0,2,0
655.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
352.75,1,2,4,0,0,1,0
141.75,1,2,4,0,0,4,0
981.75,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
654.75,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
732.25,2,3,3,1,0,1,0
324.5,2,3,4,1,0,0,0
264.75,1,2,4,0,0,1,0
139.25,2,3,4,0,0,2,0
60.0,2,3,4,0,0,1,0
16.0,2,3,4,0,0,1,0
36.5,2,3,4,0,0,1,0
321.75,1,1,4,0,1,3,0
6.0,2,3,3,0,1,1,1
0.0,1,2,2,2,0,0,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
319.0,1,1,4,0,1,3,0
6.0,1,2,2,1,1,1,1
0.0,1,2,2,1,0,0,2
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
6.0,1,1,2,0,1,1,2
28.5,2,3,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
6.0,2,3,4,0,1,1,0
18.75,2,3,3,0,0,2,2
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
24.75,1,2,4,0,0,2,0
20.5,2,3,4,0,0,3,0
14.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
906.0,1,2,4,0,0,1,0
280.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
30.25,1,2,4,0,0,3,0
23.25,1,2,4,0,0,3,0
741.0,1,2,4,0,0,2,0
16.0,1,2,4,0,0,2,0
71.5,1,2,4,0,0,3,0
14.75,2,3,4,0,0,2,0
13.75,2,3,4,0,0,2,0
15.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
22.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
7.0,2,2,3,2,0,1,0
453.75,2,2,4,0,0,1,0
752.25,2,2,4,0,0,3,0
0.0,2,2,4,0,0,0,0
307.75,1,1,4,0,0,4,0
247.25,1,1,4,0,0,2,0
332.25,1,1,4,0,0,2,0
550.5,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
149.25,1,1,4,0,0,2,0
515.25,1,1,4,0,0,1,0
32.5,2,3,4,0,0,3,0
17.5,1,1,4,0,0,2,0
9.75,1,1,4,0,0,1,0
15.75,1,2,4,0,0,2,0
40.25,2,3,4,0,0,3,0
11.5,2,3,4,0,0,2,0
10.0,2,3,4,0,1,1,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
15.75,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
12.75,2,3,4,0,0,2,0
16.0,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
6.0,2,3,3,0,1,1,1
14.75,2,3,3,0,0,2,1
22.75,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
25.5,2,3,4,0,0,3,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.25,2,3,4,0,0,2,0
12.25,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
7.0,2,3,4,0,0,1,0
14.25,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
38.25,2,2,4,0,0,3,0
11.75,3,4,4,0,0,2,0
15.75,1,2,4,0,0,2,0
836.25,1,2,4,0,0,1,0
789.0,1,2,4,0,0,2,0
138.0,1,2,4,0,0,2,0
5.75,1,2,4,0,0,1,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
16.5,2,2,4,0,0,2,0
338.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
831.75,1,2,4,0,0,1,0
5.75,1,2,4,0,0,1,0
136.0,1,2,4,0,0,3,0
981.75,1,2,4,0,0,2,0
750.0,1,2,4,0,0,3,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1002.75,1,2,4,0,0,1,0
0.0,2,3,3,2,0,0,0
0.0,2,3,4,0,0,0,0
199.25,2,3,4,0,0,3,0
0.0,2,3,4,0,0,0,0
52.5,1,1,4,0,0,2,0
322.0,2,3,4,0,1,3,0
6.0,1,1,3,0,1,1,1
0.0,1,2,2,2,0,0,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
319.0,1,1,4,0,1,3,0
6.0,1,1,2,0,1,1,2
129.25,1,1,3,2,0,1,0
76.0,1,1,4,0,0,2,0
97.5,1,1,4,0,0,2,0
254.5,1,1,4,0,2,2,0
11.75,2,3,2,0,0,2,2
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
160.75,2,3,4,0,1,2,0
8.25,1,1,4,0,1,1,0
30.0,3,4,4,0,0,1,0
0.0,2,2,3,1,2,0,0
0.0,2,2,3,3,0,0,0
289.5,2,2,4,0,0,2,0
109.0,2,2,4,0,0,2,0
32.0,2,2,4,0,0,2,0
386.25,2,2,4,0,0,2,0
455.5,1,1,4,0,0,1,0
457.5,2,2,4,0,0,1,0
874.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1199.75,2,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,0,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
194.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1011.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
662.0,2,2,4,0,0,3,0
11.0,2,2,4,0,0,1,0
141.75,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
513.0,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
8.25,2,3,2,0,0,1,2
0.0,2,2,3,1,2,0,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
37.25,2,3,4,0,2,1,0
8.75,2,3,4,0,1,1,0
24.25,1,1,4,0,0,3,0
40.0,1,1,4,0,0,3,0
7.75,3,3,4,0,2,1,0
0.0,2,2,4,0,2,0,0
24.25,1,1,4,0,0,3,0
40.0,1,1,4,0,0,2,0
6.0,2,2,4,0,3,1,0
6.0,2,2,2,0,1,1,2
0.0,2,2,0,0,0,0,4
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
46.75,2,2,3,1,0,1,0
0.0,3,3,2,4,0,0,0
0.0,3,3,3,1,0,0,1
205.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
133.25,3,3,3,1,0,2,0
16.0,1,1,4,0,0,1,0
460.0,2,2,4,0,0,2,0
36.5,2,2,4,1,0,1,0
153.0,3,3,4,0,0,1,0
303.5,2,2,4,0,0,2,0
289.75,2,2,4,0,1,2,0
330.5,2,2,4,0,1,1,0
0.0,2,2,2,0,0,0,2
311.5,1,1,4,0,0,2,0
163.5,2,2,4,0,0,2,0
9.75,1,1,4,0,1,1,0
9.75,1,1,4,0,1,1,0
141.75,1,1,3,2,0,1,0
836.5,1,1,4,0,0,1,0
48.75,1,1,4,0,0,1,0
259.25,1,1,4,0,0,2,0
278.25,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
16.5,2,2,3,1,0,2,0
142.0,1,1,4,1,0,1,0
395.0,1,1,4,0,0,2,0
132.5,1,1,4,0,0,1,0
406.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
24.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
556.25,1,1,4,0,0,1,0
55.75,4,4,1,3,0,1,0
0.0,4,4,4,3,0,0,0
205.5,2,2,4,0,0,2,0
324.5,3,3,3,0,0,0,1
1052.25,1,1,4,0,0,2,0
885.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
356.5,2,2,4,0,0,2,0
156.0,2,2,4,0,0,2,0
237.5,2,2,4,0,0,1,0
278.25,1,1,4,0,2,1,0
6.0,2,2,1,1,0,1,2
0.0,1,3,2,4,0,0,0
0.0,1,3,3,3,0,0,0
258.5,1,2,4,0,0,2,0
154.0,1,2,4,0,0,2,0
157.25,2,3,4,0,0,3,0
154.0,1,1,4,0,0,2,0
82.75,2,3,4,0,0,1,0
731.75,1,3,4,0,0,2,0
1024.0,1,2,4,0,0,2,0
832.0,1,2,4,0,0,3,0
490.5,1,2,4,0,0,2,0
928.75,1,1,4,0,0,3,0
1024.0,1,1,4,0,0,2,0
229.25,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
55.5,1,4,4,0,0,3,0
73.5,1,2,4,0,0,4,0
79.0,1,2,4,0,0,4,0
70.5,1,3,4,0,0,4,0
78.25,1,3,4,0,0,2,0
126.25,1,3,4,0,0,3,0
664.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1088.5,1,2,4,0,0,2,0
391.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
981.25,1,2,4,0,0,3,0
7.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
981.25,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1087.0,1,3,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
332.25,1,3,4,0,0,1,0
1298.0,1,3,4,0,0,2,0
973.5,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1066.5,1,3,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
649.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
991.5,1,2,4,0,0,2,0
324.5,1,3,4,0,0,0,0
324.5,1,3,4,0,0,1,0
0.0,1,2,4,0,0,0,0
649.0,1,1,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
973.5,1,1,4,0,0,1,0
196.75,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
19.75,1,2,3,2,0,1,0
198.75,1,2,4,0,0,2,0
904.25,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
0.0,3,4,2,2,0,0,0
649.0,3,4,4,2,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,3,4,3,1,0,0,0
63.75,4,5,3,1,0,1,1
973.5,1,1,4,0,0,1,0
403.25,2,3,4,0,0,1,0
0.0,2,2,4,0,0,0,0
469.75,2,2,4,0,0,2,0
64.0,3,4,4,0,0,2,0
685.5,2,2,4,0,0,2,0
854.0,2,2,4,0,0,2,0
16.0,1,1,4,0,0,1,0
685.5,2,3,4,0,0,1,0
1009.75,2,3,4,0,0,1,0
982.25,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
721.5,2,3,4,0,0,1,0
71.0,4,5,3,1,0,1,0
0.0,3,4,4,1,0,0,0
110.0,2,3,4,0,0,2,0
171.25,3,4,4,0,1,2,0
50.75,3,4,4,0,0,1,1
11.75,2,3,4,0,0,2,0
16.0,2,2,3,0,0,1,1
245.75,2,2,3,0,0,1,1
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
